50	35																																	
491080	467373	237793	19060	90664	184125	14218	421865	389927	115587	236981	448589	130708	121354	133433	271553	91528	447495	131161	149516	486550	454705	439724	132122	539	423843	13392017	-7653634	-2392215	16525351	6276623	-1898626	15390895	-3746208	20609748
49448	279545	206882	272264	281062	0	0	0	182110	372079	291006	262533	418063	455692	309143	222693	290493	73977	239426	97049	294626	440629	208759	461048	274954	-5971674	4664006	-17251985	-14853817	-20084980	20129483	20194403	-6669131	-19891385	2673887
419716	204189	83313	58418	0	0	0	0	33872	374782	105822	72436	121858	217149	270942	77737	400528	317390	48942	464641	147963	296095	66986	38773	207965	-5764725	-2618684	-3658186	19744749	16832995	-527515	18688148	-12454313	-12968664	1879244
197118	91429	307797	27791	0	0	263311	0	250177	380747	199947	79209	66046	79483	52842	175803	456321	64877	507013	323338	313186	214222	52245	279205	237630	7234780	-17908165	12338005	422224	-7888044	5559103	-12792385	-12381017	-11139123	15872288
397268	194038	213520	459214	0	0	0	0	116076	197410	117234	464474	519861	356042	231808	341282	418733	34544	447359	123126	143091	423263	41580	469097	36352	14734927	-15089979	-21123644	16439105	14236534	-3296308	-6595773	6266822	16901181	13074941
138975	74090	491139	475371	0	0	0	0	486375	160049	10406	338688	301410	27199	11103	405589	195869	62838	237981	162979	9389	494778	502861	500806	370020	-16461824	-13541508	1600742	465667	16885840	8906959	-19846227	-5424056	14872449	5436959
67932	350867	221174	36021	0	165080	0	0	457036	60503	53583	157448	189667	303986	472411	385166	330004	118820	477535	514736	61204	217917	204487	122945	122343	4947140	19041650	-7912375	-5597489	3935540	-14327296	16393249	2604850	-14397417	19681927
249079	464101	469433	233724	144114	25864	270475	41539	367549	301090	453827	216519	508963	83520	516580	184150	18205	239389	465693	206055	7574	239433	376725	388731	326021	-11394728	-6523579	6559053	1603118	-25597	11611247	-16266683	-21252572	1788759	-9593831
53524	474738	364968	449912	475287	518519	351415	96271	366718	522778	521834	5940	232178	89765	141946	286677	482743	386494	177033	512357	218397	15999	515987	448172	447732	-20727560	-8193486	8671517	2040807	14977124	-14149292	-14415294	-1435576	-3958219	-1997349
385693	75302	12595	155152	420805	267548	299234	241109	178136	485929	23264	92075	142337	16074	332947	239671	322176	494794	31527	439062	283980	397746	132327	48163	383768	1635767	17673731	2028040	-4898173	-16397136	-21080813	17585310	13547172	3692362	-18854836
247525	106830	449754	260495	384860	232813	416357	176720	284974	342908	74880	392196	353225	219485	260134	181734	286297	348846	80005	31980	107511	268112	240333	381014	2707	-736951	7930379	-9952674	10010347	19380388	-3189950	18085420	12492941	-20529301	-16617763
359049	257300	226153	93325	453975	159272	62562	22606	114100	155078	274515	213288	400100	212792	59470	176661	108770	221114	83944	290641	383728	365736	274750	488935	16642	5123880	13477730	-15398141	-6384685	-4115076	-17504521	-16675000	19453267	2742027	-19194671
198013	214516	285680	81161	361441	360057	106154	482293	485745	376699	434301	131824	165302	109276	47824	153666	225832	342355	105840	166254	419816	449729	346442	20962	493141	-720457	11873604	6459216	-2521016	-20378948	-14383420	6800261	-6859143	6539291	15612564
249184	153193	331008	394894	217058	380959	296068	47274	356012	449478	389385	215515	212365	206196	371739	189037	394619	75460	174380	515341	89649	296600	121652	309944	386477	-5246740	-17035113	1044249	-10013785	-6511302	5311632	-16614545	-1675557	5044387	-10937858
150762	275368	360081	110776	269420	459309	287133	257811	182728	513040	290347	351997	36114	497100	273614	200942	272894	46740	56475	514706	491281	344716	189501	381047	76998	-9564590	-1882799	7245250	-17222273	14820193	-10029284	-2625189	9510442	4847968	12857376
145192	296496	250125	186438	270868	85437	491238	64267	35911	499277	374806	160174	41735	77585	270142	237745	506814	256868	318892	70723	479176	107527	477506	420079	503350	-1207789	6881605	15812244	9321460	-7465526	994638	-16116069	-14765859	-15758216	-5677241
149350	353660	451009	389879	371785	280129	473271	499710	249373	294684	359688	239694	362824	243570	163971	119662	173089	264930	355766	108621	354221	383621	315290	398671	312861	-14287906	-18329464	-11399895	16230440	8929404	-19680562	-18253141	-20587209	-17492152	5221088
134380	416858	477435	327484	152269	15553	523474	50476	195601	390892	393803	375521	388127	57096	514188	72479	250570	152471	16767	338505	212384	18372	163547	341681	208298	-16485982	20272974	16961566	-6936765	907473	-5747976	8519456	-4864089	17526008	-2408679
261215	26822	99775	403206	285379	124066	116294	50834	177520	501945	358341	307799	198707	365244	288711	201175	157456	415039	17336	243764	324441	73532	45812	111565	444556	-13006228	-6709666	-4600520	14401298	16573480	-10870067	18495188	20930450	-12000523	10156481
260505	310446	399872	93168	427669	16980	249522	185977	213899	347917	276143	343076	289905	6778	230986	68463	234837	454773	169067	36995	45587	458688	475454	165500	313419	-4674410	-16587166	5980502	13903700	13033957	-17271740	17118548	-2142403	3789817	-11255078
272947	285676	86835	363658	108514	89100	42848	395572	317934	428110	489361	128374	376693	303549	126123	149677	178767	101961	318922	461969	229941	507167	395358	25126	305283	-12977874	-2589138	20683340	-11546788	-16084076	-7612092	-9283822	-14461032	10008194	19292152
324284	284697	446699	275747	98258	403687	328018	6178	333769	280422	263556	11177	202754	341719	45746	147848	78493	269328	511118	157381	234757	218085	217924	304761	348877	13741734	-12293045	14056037	2541085	5283477	6604954	4406584	-10360835	-17862403	-12552473
153449	166919	212415	198348	408116	250581	272601	68329	369730	447162	365653	114424	152939	235332	145707	6341	19079	12710	475974	508625	215988	366281	392220	389362	191402	-20441229	-7332112	11276887	-10084973	11378646	11984260	-5209148	3267923	18262482	19210053
71273	305171	138249	425283	511077	244511	356417	296632	453718	386093	96595	63062	12232	32069	228692	158888	81357	191062	54882	233155	506027	24443	85955	382544	286313	10319909	-18994224	-14749741	15369183	2606326	-20831717	5252457	-12100602	20603762	-21283017
191192	509251	179	1286	381499	408054	256581	134852	411107	87166	14709	163021	331736	497011	87879	330022	81433	114795	151158	489362	430349	126971	457005	480384	358450	-7211283	-3173567	17285626	-1674356	15744941	-20262183	21175113	-15845528	13505460	12442945
511452	338962	509332	321624	276201	306969	265870	80236	122637	221163	369578	40894	135585	340801	254372	155928	131727	237394	59959	130209	75983	343761	388727	181379	114421	-8409934	15548802	-20797032	-13694378	-20210756	-7088769	-7625803	4712924	7805948	9416789
99630	175166	194356	433646	10322	321689	515920	460202	66416	129702	354881	278117	323630	20682	175270	359746	447350	282565	409611	482921	89265	392319	485044	93010	448648	6717036	-8358616	-20222908	-4924448	7562823	13778677	19255516	15201312	20818115	14975880
1025	28240	405899	417103	272097	49076	449146	291884	20754	310433	402426	461428	521865	308725	469499	122410	464401	260212	371756	173304	138839	192921	138126	31207	445550	13498772	6571675	20514944	1200073	-15594758	8276553	18716502	-6360749	-1945217	-14879222
249156	166674	408645	480334	479501	395625	366465	477520	330606	228132	430870	377417	345569	189759	407691	334775	501170	223477	437891	418812	468612	191147	479506	21891	201141	-2933994	-3249239	12315434	-8889541	17110614	12164252	-6543900	17745057	6519164	-10592175
350414	426198	383049	464377	10029	368989	389815	338681	37655	164333	77201	74891	314750	36866	470709	19409	39331	509673	107483	83278	124083	386596	431068	361368	329697	21460917	-14588873	14060223	6960188	-16231083	2291135	-3085978	-21378973	12636345	4720558
433196	234859	481434	311676	448100	282419	150688	451537	169381	166775	325894	118577	215779	333641	51999	305091	321029	519266	150228	433607	194358	306943	225019	140159	144458	16127457	3748912	-18646711	-13952438	-3562503	20675424	4114621	2702078	-19292385	9638998
46516	162399	118602	191869	231920	358421	297317	186940	207136	498329	399706	396887	100016	247268	319021	138495	418180	293062	283342	405193	48452	236794	66686	224228	201403	15376651	-19789362	12367301	-1289475	13652355	15370504	15517937	-4074076	4458615	2954671
273432	152001	66941	297767	4108	326088	314227	138993	405976	12	480090	291451	243980	329385	61442	269645	376177	413798	169633	422176	101140	414790	218213	250528	295214	-7047485	-823373	-14624120	-5085861	16005720	-3249924	-8682363	-11356811	-5289240	-6981768
446587	402594	382067	520392	249980	310111	389944	141951	381383	179306	256456	126378	45092	487409	419533	6156	83270	71502	314446	248865	329559	9699	261064	137113	329009	-410193	5542284	-10965555	-10643486	21402920	-9100707	10885753	-18254938	2358088	-9610418
107744	259593	56762	396494	491653	232600	485276	113194	62565	137957	84819	195246	146355	446650	195117	185250	304383	158595	19007	152355	397368	473325	492304	140897	474629	-10239066	2341402	-18894135	-9632617	-17281894	-19640096	-8732835	14333533	-13278529	-8139799
18984	429180	25710	98528	117500	256914	460401	166488	263674	461294	391516	8706	141448	370606	309951	193175	241208	463901	250726	360040	288900	439865	481773	447044	386348	-20361321	-5684950	13581650	13888975	10350605	17834750	8412514	-18962486	-21254752	-2559336
70494	140480	27392	350286	329257	326926	434225	466243	89880	356302	178601	74191	106431	32703	179989	94286	219736	253168	418469	514948	136510	397193	240549	33918	191	-8974621	17148720	4137131	-21153465	-9288958	17143088	-955975	-16988234	-4924597	-5082204
498470	192039	483497	95946	377816	347695	340484	225941	501460	393553	343828	193058	231853	323540	131401	330172	84378	306592	61440	61147	447678	104784	333718	78874	190550	-1890768	-19539306	-335274	18269366	16218466	-3203834	687206	-14960697	-2099231	11705066
418901	334622	113114	343664	85680	484360	491278	398630	49379	267954	15148	16769	104122	340162	403335	336739	327072	323290	230662	93438	125498	126210	166695	244101	17724	18669558	3999028	6529746	-7375393	-15915838	21063456	12564579	6624732	-20623969	12671370
																																		
																																		
																																		
																																		
																																		
