500 500
31 54 0 44 0 74 30 97 0 8 17 20 0 79 0 85 0 0 49 86 31 61 96 0 0 0 15 0 35 0 80 0 92 6 0 16 49 12 1 0 0 0 58 54 0 86 0 30 96 0 66 62 5 0 61 56 51 50 50 0 13 0 0 0 0 12 84 0 0 66 17 70 46 0 99 77 0 0 76 0 44 0 0 0 0 52 62 0 0 55 69 0 0 75 0 45 0 83 93 34 0 0 7 0 35 4 20 0 87 0 97 45 24 78 0 0 0 0 0 10 0 0 0 0 0 0 0 0 26 18 57 0 71 24 0 85 97 89 39 0 74 0 11 0 0 0 89 19 15 24 0 0 0 66 86 0 9 0 59 0 0 0 0 0 66 0 81 39 0 0 0 0 0 0 0 83 0 0 83 0 52 58 0 0 92 21 0 0 0 29 96 20 0 0 9 0 0 74 37 0 42 22 40 0 72 0 0 0 0 68 0 21 41 0 53 26 0 45 85 47 32 2 91 0 0 50 22 0 95 0 0 0 64 0 71 60 12 12 0 85 39 0 0 0 0 23 0 47 0 67 0 64 0 62 0 0 30 0 0 0 10 56 0 88 0 0 0 0 81 29 0 0 0 0 32 0 0 30 0 0 0 0 8 0 51 0 0 81 64 46 0 62 49 48 0 0 0 0 36 52 0 0 0 58 94 3 0 65 62 82 0 12 73 0 0 28 0 26 44 0 38 0 0 36 45 0 0 10 0 13 36 0 67 51 0 2 0 0 0 0 0 0 0 0 14 10 71 13 54 0 68 0 14 0 0 0 0 0 0 44 0 0 51 0 98 28 0 0 0 26 58 39 0 0 49 52 24 25 0 43 4 57 0 0 0 0 0 82 0 77 64 0 76 14 0 36 0 0 11 0 0 98 0 0 66 13 0 0 27 0 58 0 0 0 91 47 0 53 10 32 0 65 0 63 7 73 0 0 67 0 22 50 68 0 0 30 18 0 3 83 93 0 0 29 0 0 0 21 0 92 33 0 5 0 0 0 17 0 85 0 0 0 0 45 0 1 0 46 0 46 0 67 28 89 39 0 0 0 0 0 45 0 0 0 0 91 47 0 51 0 60 0 0 0 0 73 0 0 0 86 
29 32 22 47 22 76 29 0 54 0 99 29 10 51 21 0 0 75 0 0 73 55 96 0 68 0 0 0 49 3 88 34 0 0 51 20 0 25 0 0 45 53 0 0 0 96 25 96 0 0 15 0 0 86 0 0 0 0 23 91 0 0 16 0 0 0 0 63 25 0 57 0 74 54 0 28 0 24 48 9 30 66 0 0 0 0 0 70 69 0 0 0 0 0 23 0 45 0 0 0 0 0 68 73 95 0 0 0 25 45 0 0 0 55 55 0 27 87 49 22 0 44 22 10 11 0 0 0 98 0 0 5 51 0 7 0 83 62 0 11 21 49 0 57 0 56 0 0 91 18 0 0 0 53 0 0 58 0 51 52 18 26 0 0 92 0 0 0 0 0 22 39 12 24 0 45 0 27 8 0 0 37 62 59 0 0 86 99 0 0 15 81 33 0 1 0 0 44 0 0 2 25 0 0 0 1 23 72 74 0 49 0 0 44 56 27 0 9 98 95 0 81 0 36 94 0 0 0 52 0 78 27 0 0 0 92 0 60 0 0 0 71 38 0 24 0 14 58 0 0 0 96 89 60 62 89 27 0 84 90 0 0 96 93 0 0 0 45 15 0 0 39 0 87 45 0 0 95 0 67 36 0 62 0 0 0 0 0 61 0 0 57 46 0 0 26 52 78 0 1 0 0 0 78 18 0 3 54 53 0 0 52 0 0 23 16 71 0 44 16 0 69 0 0 0 35 63 0 17 9 0 0 36 0 9 0 0 0 94 0 0 0 0 0 0 0 0 53 0 0 0 52 0 0 0 0 0 0 0 83 53 0 0 0 0 28 0 0 0 71 18 0 62 0 0 0 0 34 88 0 36 25 25 0 0 0 0 0 0 40 57 10 0 92 33 42 91 72 0 5 40 35 0 0 42 0 0 0 10 63 10 23 28 0 0 0 0 0 0 70 0 0 0 0 0 0 0 10 0 9 0 0 0 86 0 0 71 35 74 0 30 77 7 98 87 0 18 48 0 19 33 98 0 79 0 2 31 32 76 60 33 0 0 0 41 0 0 0 0 0 0 93 0 21 0 0 13 31 0 59 0 0 68 0 7 14 83 0 68 56 0 0 58 0 0 74 1 81 0 16 
0 0 52 0 0 0 0 54 0 0 39 77 0 0 58 11 0 0 47 76 0 0 0 0 0 0 0 98 96 0 50 0 56 0 35 0 59 72 0 38 0 0 0 27 84 51 0 0 0 0 76 0 28 0 0 0 23 13 43 0 0 2 0 32 80 44 0 11 0 0 0 61 57 0 0 0 87 0 81 0 81 49 44 0 5 0 47 0 7 6 84 62 0 51 0 0 0 97 0 78 0 47 51 23 0 0 0 13 91 46 72 96 0 0 0 0 99 0 80 0 41 23 56 5 34 9 83 77 24 99 40 0 51 91 0 0 10 0 0 0 65 0 0 0 0 0 71 65 0 0 15 0 31 56 0 1 22 0 80 0 24 0 6 73 41 0 23 92 69 94 48 84 43 0 18 95 93 8 0 0 0 94 74 0 0 34 63 0 15 0 0 0 0 0 0 52 0 0 85 0 0 81 0 0 0 3 0 27 0 41 0 0 0 71 0 66 50 87 0 33 10 0 0 0 52 0 4 0 0 0 0 48 43 0 0 0 0 95 31 39 0 0 60 0 12 93 0 54 82 0 0 42 0 0 0 0 28 0 0 0 0 76 47 75 0 21 61 0 28 0 0 0 0 59 0 0 0 76 0 86 0 92 0 87 60 83 0 0 0 0 56 35 0 26 0 32 0 0 0 94 0 0 38 0 0 14 0 0 0 41 0 87 0 0 0 34 0 20 0 0 82 58 82 84 0 48 0 61 0 95 91 74 24 0 0 0 28 58 0 0 35 62 0 0 0 43 62 0 25 0 0 0 0 47 0 53 92 0 9 0 99 74 0 0 72 49 6 0 56 47 91 0 0 68 0 0 85 0 0 0 78 80 42 7 0 18 0 47 0 49 97 67 32 0 0 10 0 52 0 63 95 0 29 0 0 0 0 0 0 18 64 0 68 15 25 0 0 0 0 0 52 78 64 48 29 0 0 0 66 38 0 64 45 55 85 0 40 33 10 0 64 0 0 0 0 57 28 80 18 0 2 14 18 36 0 74 25 96 0 48 0 6 0 91 0 0 0 0 0 0 0 0 0 0 0 0 72 27 0 0 9 0 85 0 0 0 80 0 0 0 80 0 42 19 50 0 0 98 0 0 
38 0 3 46 7 49 0 0 0 0 82 0 0 76 0 0 0 0 0 30 0 0 0 76 0 28 73 0 0 99 64 60 75 0 79 26 58 56 86 53 0 43 0 0 21 0 87 25 0 65 58 0 0 5 0 47 0 69 0 0 82 78 54 45 70 0 0 0 0 0 84 57 70 0 0 97 39 0 0 98 66 0 0 73 0 91 0 67 81 0 56 34 0 13 0 31 0 80 0 67 46 0 0 0 2 90 5 12 0 0 67 0 33 13 84 0 62 93 0 94 0 0 0 0 0 49 0 0 82 43 0 0 65 0 0 0 59 0 0 1 87 0 98 0 0 36 0 47 0 0 17 48 74 0 0 36 0 59 92 56 0 88 0 20 23 0 26 0 56 18 0 0 0 37 0 0 46 8 0 90 0 0 98 49 0 15 0 78 94 14 9 51 22 39 0 0 14 0 35 0 12 59 76 0 0 72 0 67 0 0 37 2 0 0 0 42 97 0 35 0 0 0 0 31 73 0 0 0 0 61 69 0 0 0 42 92 46 72 0 0 2 60 0 57 0 26 71 0 62 0 54 0 0 0 20 63 0 5 0 2 0 66 0 0 99 80 0 30 75 90 0 0 0 0 0 45 0 29 89 0 43 99 70 0 30 0 50 84 0 54 60 0 0 0 24 0 83 86 98 0 97 90 7 0 0 31 0 60 0 41 65 0 0 0 0 0 83 0 92 88 42 0 81 86 0 0 0 52 0 88 5 37 52 0 0 0 0 0 0 0 0 5 98 0 1 94 63 0 0 26 8 0 64 0 0 71 51 15 13 0 64 48 0 0 81 51 0 0 0 0 46 62 0 0 0 0 29 12 50 19 65 45 0 56 86 25 12 5 46 4 32 0 58 0 38 0 45 64 35 0 50 12 70 68 0 0 0 0 19 0 27 0 0 88 0 85 29 38 55 99 82 15 58 74 15 92 85 0 32 74 0 0 0 0 0 65 0 0 0 41 0 60 0 0 91 47 13 13 51 0 70 37 0 0 92 19 0 0 0 0 0 0 0 0 20 0 0 0 92 0 0 15 0 20 0 0 14 38 40 4 23 0 35 50 8 0 65 35 79 25 0 22 0 0 0 0 0 14 20 9 
74 96 3 93 0 30 37 0 0 86 65 0 26 0 32 62 5 93 0 0 45 0 0 0 0 99 67 0 0 0 0 3 0 0 0 89 0 11 12 46 84 37 0 0 0 0 68 98 72 0 0 34 0 48 0 80 74 0 0 0 85 0 0 0 13 5 22 0 0 99 0 67 0 5 83 0 29 0 4 68 70 65 28 0 66 0 80 0 0 0 71 0 88 69 38 57 66 69 23 0 98 17 19 85 31 0 0 65 51 28 70 0 12 0 0 0 0 64 0 43 0 0 28 0 46 55 50 95 0 5 0 0 10 9 12 0 1 0 94 60 87 55 86 93 82 0 33 0 26 25 0 0 0 0 0 57 45 0 27 0 38 76 1 45 0 0 0 35 0 0 40 0 0 1 51 0 0 65 87 0 11 0 0 44 92 80 0 0 0 0 0 0 0 45 68 0 0 0 0 0 39 28 0 0 0 14 0 0 30 0 0 68 0 17 0 53 0 78 0 0 36 73 84 97 21 0 0 47 0 90 0 0 0 88 73 0 0 0 0 20 0 0 47 56 0 26 26 50 0 87 48 95 5 11 51 5 0 0 0 78 90 0 0 0 63 0 0 0 60 0 60 67 0 0 0 0 0 0 0 96 74 0 0 0 0 0 0 53 98 92 84 0 49 34 54 0 0 0 0 0 0 93 93 75 0 0 0 0 69 35 2 41 0 59 39 0 85 0 3 0 78 0 0 16 85 12 35 0 0 86 63 0 0 0 0 0 0 0 0 37 23 0 35 0 0 0 0 13 0 0 0 0 0 1 0 0 57 0 0 89 14 0 99 80 34 40 0 96 28 0 0 0 73 18 68 65 0 0 0 21 0 0 0 0 0 0 41 16 60 0 0 0 64 0 25 61 72 76 0 0 21 0 39 90 82 51 0 0 0 4 0 0 20 38 10 56 2 0 77 0 92 0 0 20 69 0 0 67 0 47 0 0 85 74 60 45 0 0 97 0 76 12 10 0 0 0 46 0 91 36 0 96 0 0 0 0 0 38 0 47 42 36 93 41 0 0 0 0 63 73 0 0 95 0 0 0 38 0 4 80 44 0 18 38 87 69 0 0 0 23 0 0 0 8 69 0 50 0 96 92 
0 0 94 0 51 49 0 0 0 62 0 0 0 0 78 63 0 0 0 2 45 83 0 61 0 91 13 92 0 0 12 0 97 0 0 0 0 0 0 0 0 82 9 0 0 0 0 0 0 93 19 27 13 0 0 13 35 2 0 0 0 0 41 0 0 0 3 89 55 0 23 45 0 0 50 40 0 0 0 8 87 37 27 0 70 0 0 0 4 0 18 0 0 53 0 0 0 25 0 0 16 0 57 0 0 67 0 58 57 30 16 75 37 47 76 1 68 0 0 0 0 47 0 48 0 79 0 31 69 0 0 9 5 0 4 10 0 32 57 0 66 0 0 0 0 0 0 0 0 0 0 91 0 0 0 63 61 68 0 58 44 0 0 0 5 27 41 0 20 70 0 0 60 89 55 21 0 0 48 63 0 0 70 69 4 0 0 0 89 52 0 51 35 12 97 81 70 41 16 0 89 0 70 0 0 0 4 96 0 0 13 0 0 68 75 2 91 0 0 94 84 58 70 63 0 0 0 0 51 97 66 0 18 0 0 0 5 0 0 0 0 0 0 81 91 0 47 0 92 14 0 0 53 0 23 0 0 45 0 0 94 0 11 0 0 58 0 0 0 58 0 36 90 60 1 66 0 0 0 1 61 60 37 80 0 51 0 50 29 0 0 0 36 79 94 0 0 0 0 0 0 89 53 69 0 0 51 7 0 52 98 0 0 0 68 50 0 90 0 96 0 0 0 69 66 38 0 2 44 0 0 69 50 0 58 43 63 9 71 94 0 0 0 0 40 72 1 0 89 57 71 0 0 0 5 0 0 0 0 84 72 81 0 98 0 31 0 6 15 64 11 0 0 0 25 80 34 0 0 0 73 0 73 0 0 0 32 58 30 83 0 29 0 45 0 30 0 0 0 18 94 0 47 82 0 0 0 0 19 0 69 66 50 90 45 4 77 0 68 97 0 0 61 0 0 46 18 0 0 0 79 18 0 0 33 60 90 56 47 34 63 13 64 4 7 0 0 0 69 0 18 0 36 0 0 0 0 0 96 0 0 0 0 68 83 1 89 61 76 53 0 0 0 96 0 68 61 87 0 91 0 13 0 95 0 0 0 21 5 43 69 0 73 68 39 65 0 0 0 0 
0 2 81 0 39 0 55 0 0 89 0 0 90 0 64 66 0 0 97 80 15 0 46 0 4 0 0 0 72 0 0 56 0 83 32 0 50 0 0 79 35 0 9 0 0 16 0 0 29 0 0 35 0 5 0 0 42 0 3 7 24 19 44 0 38 0 0 24 78 77 27 60 59 30 77 52 0 0 0 0 23 0 54 72 24 0 45 45 0 0 43 98 79 0 8 94 0 0 35 0 0 0 0 0 0 57 0 0 58 0 51 0 0 13 0 0 56 12 1 0 53 78 88 0 44 0 23 0 0 63 0 0 0 88 0 0 5 91 49 0 0 0 85 95 81 81 5 38 7 60 45 39 0 42 95 0 0 31 0 27 0 0 57 0 19 0 0 0 50 0 33 38 63 74 79 13 0 14 0 0 0 0 70 46 23 0 57 77 0 0 2 0 40 96 0 0 0 0 61 0 0 46 0 0 76 0 36 0 88 0 9 18 0 0 3 52 45 11 63 30 0 97 0 0 0 19 66 39 64 88 0 63 82 75 94 9 0 29 83 61 0 79 0 51 0 0 0 7 0 55 0 0 0 0 0 47 2 45 0 77 0 84 12 0 0 0 0 0 0 1 0 0 48 97 0 14 0 29 36 0 43 0 74 35 81 74 80 0 80 0 0 0 1 0 22 0 75 0 0 0 62 47 0 7 65 29 51 45 69 35 42 19 57 2 0 46 0 0 0 0 0 0 0 73 0 39 99 50 0 89 0 65 0 0 0 0 86 0 0 30 0 0 0 0 36 85 0 20 0 0 57 77 2 0 0 66 76 17 28 29 0 0 7 53 20 0 0 70 0 0 0 0 11 14 0 0 0 0 99 89 73 15 29 27 0 33 0 67 86 0 0 0 7 0 0 41 0 0 0 64 85 0 0 68 0 0 16 0 59 97 0 0 0 17 95 13 16 0 0 21 37 23 0 0 0 0 34 0 0 62 66 77 0 89 45 94 0 6 0 0 37 0 18 16 14 0 63 73 0 0 0 59 56 88 0 79 0 57 0 0 0 1 0 71 0 90 0 0 89 0 51 23 0 90 82 57 0 0 94 0 90 0 84 0 0 77 40 96 99 0 28 0 0 97 16 18 0 0 74 0 
67 55 0 10 57 0 0 85 26 80 0 0 0 0 55 94 0 0 0 0 68 0 91 6 0 0 90 61 62 0 88 32 88 15 75 0 0 0 63 31 90 8 0 51 0 0 6 63 0 68 0 0 0 0 0 0 3 0 0 92 0 0 61 0 75 0 4 34 0 0 36 49 0 65 0 0 94 0 57 79 0 59 57 0 0 0 85 0 38 0 7 0 31 82 0 72 0 84 0 0 0 7 92 0 0 76 96 6 93 20 0 83 0 0 60 74 51 37 38 0 0 0 28 0 48 0 70 0 82 0 0 19 0 0 0 0 34 0 95 78 2 0 0 47 74 0 93 73 53 53 28 82 1 1 0 0 3 91 0 4 0 0 0 28 0 6 0 95 0 87 0 0 0 0 24 0 0 0 58 73 79 99 33 68 79 0 0 67 80 0 39 38 4 62 0 45 0 25 0 32 3 4 0 0 74 0 19 0 0 0 0 0 0 39 30 20 4 80 0 37 0 60 0 64 95 86 0 0 0 0 7 0 0 0 0 0 0 72 0 0 32 56 5 0 50 0 83 0 91 0 82 40 0 39 42 0 0 0 52 0 56 71 65 75 59 0 0 22 89 0 54 76 0 63 67 0 0 20 16 0 50 0 0 0 0 5 85 3 0 57 0 13 43 75 0 4 91 0 0 0 0 0 62 9 18 18 84 0 0 0 0 22 0 60 0 0 0 56 0 0 73 31 0 0 89 0 0 0 0 0 3 94 31 25 0 0 97 0 0 82 42 0 25 0 92 16 20 0 15 98 0 0 0 21 54 37 4 0 72 0 0 31 0 0 0 82 0 46 0 0 6 0 0 0 0 58 45 0 4 7 52 1 0 0 0 0 0 74 0 35 0 0 0 34 0 0 6 50 0 0 0 0 56 0 0 98 0 0 21 0 0 81 89 32 0 96 0 0 0 25 21 53 0 7 0 0 0 0 14 25 86 0 0 0 0 34 81 0 0 0 0 21 41 85 87 0 53 61 24 0 28 7 25 43 0 8 0 34 0 69 0 0 0 10 30 51 0 56 0 34 0 35 45 0 36 76 0 0 0 23 26 0 33 24 0 0 46 0 0 76 22 95 83 93 61 0 73 0 85 0 
74 65 0 57 0 0 35 0 0 24 84 0 66 0 0 60 4 0 0 0 0 55 43 0 54 95 65 82 0 0 31 0 32 39 0 0 0 0 0 0 18 0 0 98 28 52 3 93 0 45 15 88 83 6 0 75 35 0 82 0 30 0 44 0 0 81 0 0 0 44 93 40 0 30 0 0 0 22 19 65 8 32 16 88 9 0 0 18 0 0 8 5 0 0 0 41 0 60 45 0 43 0 38 0 0 37 65 9 0 85 72 74 32 0 68 0 0 71 0 0 0 0 0 0 78 0 46 0 56 50 56 0 0 50 0 0 81 6 0 0 39 45 0 2 0 98 0 0 70 13 35 0 22 0 86 74 26 0 6 58 0 27 0 60 0 0 70 0 0 0 45 47 0 0 0 0 0 46 0 32 0 0 0 0 0 0 0 0 0 0 97 65 0 27 0 0 0 0 18 0 0 0 49 0 76 16 0 0 0 88 14 55 69 86 0 67 74 91 89 80 61 0 0 85 42 42 52 29 0 61 0 0 0 0 0 53 0 13 0 0 42 0 60 0 0 10 0 0 46 62 46 0 86 83 0 0 10 82 0 0 31 56 80 48 0 0 81 6 0 58 0 56 0 0 21 0 50 0 0 0 0 0 40 6 0 91 91 91 97 88 8 0 20 0 0 10 0 0 0 0 0 59 36 44 0 0 55 0 0 65 0 0 26 54 0 0 0 5 0 25 0 0 0 0 0 0 0 32 97 10 85 25 0 0 0 0 26 0 67 34 27 0 27 0 0 0 76 18 5 0 35 15 0 3 0 0 44 4 0 0 64 0 0 0 0 86 31 20 0 0 85 56 0 0 18 0 0 0 44 0 0 0 0 0 49 0 0 0 0 70 28 39 0 0 0 0 54 0 70 0 12 0 92 0 0 0 62 64 96 27 0 87 0 27 82 0 0 0 83 0 0 48 0 0 0 55 9 11 0 58 38 0 72 0 92 96 0 58 0 0 22 63 7 0 93 0 0 0 72 74 0 0 0 83 0 0 37 0 34 8 96 32 0 78 0 38 0 55 0 70 0 0 3 0 0 28 0 38 76 64 0 0 0 4 0 0 53 50 0 0 88 88 44 75 0 0 0 0 31 92 
48 35 7 67 57 3 0 0 0 21 0 85 48 15 21 46 0 97 0 22 0 45 30 71 32 71 0 0 0 0 61 0 0 60 3 0 26 0 3 19 12 0 0 0 29 60 0 0 31 0 0 78 60 12 0 0 0 7 0 0 0 96 45 0 97 98 45 0 0 86 52 0 0 9 63 0 68 22 0 0 13 0 23 0 0 0 63 0 0 0 0 0 23 0 99 98 86 0 0 0 0 2 0 13 75 0 28 8 56 0 0 41 42 0 0 0 0 0 0 0 88 0 61 0 0 51 0 67 38 0 0 0 0 0 0 0 63 23 0 0 0 32 0 45 13 0 81 19 0 35 24 11 21 73 0 55 0 41 0 44 0 0 0 0 71 0 0 39 0 59 0 0 98 0 0 92 0 0 0 33 0 42 0 0 46 0 0 0 38 0 0 87 0 24 0 0 92 53 80 69 38 75 35 44 0 0 4 0 0 21 0 0 45 66 0 30 81 2 27 99 12 0 64 92 0 87 0 0 0 68 24 95 0 98 25 0 42 0 94 21 0 6 0 0 0 0 93 71 93 0 81 9 0 0 0 0 0 22 0 44 73 55 89 0 0 46 0 87 90 0 0 0 87 0 0 0 56 0 81 0 95 0 18 19 7 12 0 0 45 85 49 12 0 6 0 0 15 39 0 0 33 0 0 0 0 61 0 0 29 78 68 0 0 0 0 79 18 0 96 63 0 0 0 0 94 54 35 18 38 0 0 0 0 0 83 0 0 99 0 60 0 0 0 59 0 79 0 0 37 5 0 0 0 24 0 38 71 57 89 0 0 0 0 81 76 0 4 0 0 0 97 0 0 0 0 76 0 0 31 10 61 71 95 96 0 0 11 97 0 82 40 88 82 0 0 51 0 0 16 40 46 0 49 29 0 98 0 0 0 0 13 35 0 93 52 62 62 0 34 10 66 0 27 0 0 0 98 0 0 0 0 0 0 0 45 0 59 64 0 16 0 0 95 0 22 28 99 0 0 0 0 95 0 26 25 18 6 93 0 0 41 0 0 97 7 82 63 67 16 74 54 54 0 62 0 0 0 11 0 6 0 0 0 80 69 0 70 29 0 41 0 0 59 48 0 37 0 13 39 0 
0 74 0 0 95 0 0 15 21 0 16 0 68 0 0 13 13 0 0 0 0 0 0 0 0 3 0 70 0 11 0 0 82 3 95 0 0 0 0 35 34 0 28 78 92 50 0 0 28 63 64 51 41 1 0 0 0 0 0 0 68 45 0 52 0 48 29 97 92 0 95 0 72 97 0 93 0 19 0 33 84 9 0 0 0 0 0 72 0 97 0 0 0 89 54 0 59 0 0 0 0 58 0 54 68 25 0 74 47 0 43 13 77 49 73 92 0 70 0 26 65 0 83 46 0 0 27 25 0 30 30 71 0 78 0 66 0 88 25 51 67 0 0 77 0 0 0 0 0 71 57 83 0 0 0 61 0 45 0 0 0 64 0 73 64 11 0 0 0 33 0 91 0 0 20 0 0 30 53 0 80 0 76 61 59 0 76 0 0 44 73 0 0 0 13 39 45 89 0 0 0 88 0 80 99 0 0 0 91 62 0 17 0 0 56 0 0 0 11 9 0 0 21 0 0 0 71 38 93 0 0 67 0 0 85 67 47 4 0 0 0 70 0 0 64 0 0 0 0 93 0 4 51 89 0 40 43 97 0 0 48 36 0 22 62 39 86 0 0 0 0 0 0 0 12 37 11 0 0 0 35 0 8 0 9 0 0 0 31 0 0 77 84 31 0 0 65 0 0 6 89 0 45 0 0 69 0 28 58 79 0 0 94 0 76 94 47 0 35 6 49 71 0 30 0 49 87 82 0 26 97 0 0 0 17 0 71 0 84 0 0 0 19 57 0 0 97 23 52 46 19 0 0 1 54 0 0 0 23 0 54 0 0 80 14 0 0 9 83 0 0 0 72 0 0 14 22 0 0 0 0 66 0 17 49 70 83 82 0 99 0 23 21 6 22 0 0 0 77 0 29 5 0 0 0 0 36 33 0 23 0 54 55 0 0 59 11 80 29 12 0 16 0 81 80 92 0 55 34 50 89 24 0 19 56 0 0 0 17 58 47 79 0 0 49 0 0 58 0 27 0 91 0 50 61 0 31 0 0 55 0 0 12 0 0 73 71 1 41 22 0 43 0 79 48 0 0 0 0 0 0 0 0 71 0 99 0 0 33 99 0 47 80 0 18 99 0 0 18 0 
0 0 8 0 0 2 95 60 63 57 99 90 81 2 11 71 0 0 0 5 0 77 80 0 2 12 10 0 0 0 0 0 0 27 97 19 18 33 23 0 0 0 11 0 30 50 4 14 0 8 0 0 97 8 38 0 95 0 0 0 3 77 16 49 90 0 0 94 12 0 21 66 0 67 0 7 65 38 0 0 0 56 39 70 0 0 23 88 99 4 88 10 38 54 55 0 0 0 0 0 95 0 0 0 0 84 0 0 0 42 0 0 0 0 0 80 47 0 99 0 0 0 0 75 65 12 0 67 8 97 0 77 22 0 0 0 23 0 0 0 0 65 0 50 0 36 52 0 29 77 0 0 0 87 0 0 0 0 0 0 0 0 72 67 0 89 0 0 68 0 0 73 0 0 67 1 0 0 77 0 91 0 98 0 80 0 43 0 32 0 0 4 69 40 7 24 0 0 0 17 0 0 0 5 52 94 0 51 49 15 93 0 25 0 0 0 0 27 98 0 0 0 72 1 68 1 0 0 68 0 0 96 0 0 0 22 82 0 0 0 77 0 77 0 30 0 1 63 0 19 84 36 95 0 0 67 0 34 0 62 2 0 24 0 23 91 57 29 89 55 0 91 0 35 74 6 0 57 2 66 0 34 0 58 88 72 70 0 0 0 0 0 0 20 1 67 0 0 0 0 45 93 0 83 0 0 0 0 0 49 0 0 6 0 0 37 84 66 0 53 0 44 40 68 0 0 0 0 0 28 43 0 0 45 0 0 0 54 0 0 89 0 0 0 0 99 0 0 49 37 0 0 52 37 65 0 19 0 0 81 96 0 74 0 96 0 0 99 7 43 0 28 51 0 89 75 0 66 0 0 80 0 0 25 0 0 73 83 0 0 0 54 67 74 0 0 0 53 94 0 73 0 0 0 36 0 0 81 39 0 0 27 0 33 0 86 74 3 0 0 16 0 0 63 25 67 0 40 0 0 0 64 6 0 0 0 0 11 0 0 0 24 0 0 0 0 0 83 90 72 97 0 0 91 0 0 69 0 92 46 0 0 0 27 0 73 31 0 88 62 0 73 0 88 60 0 0 23 24 0 53 0 0 33 72 0 31 0 43 69 0 0 0 0 0 0 0 0 66 94 
51 0 0 47 0 70 46 47 99 0 3 37 69 0 36 0 0 0 38 18 0 0 60 9 69 77 0 0 73 67 86 27 0 0 59 69 73 0 40 0 0 0 0 5 8 0 0 0 0 71 82 0 44 74 0 0 71 18 0 39 21 55 0 0 46 12 0 0 0 0 0 15 0 0 0 0 14 0 0 19 0 0 17 15 77 0 58 0 21 60 0 0 0 96 0 0 0 0 89 0 46 0 42 42 9 69 21 0 43 83 0 0 69 0 9 96 0 0 13 15 0 95 0 0 0 85 68 0 0 50 0 38 72 59 23 63 85 30 86 34 0 12 23 30 76 0 0 0 44 0 90 39 85 0 0 0 69 95 0 0 13 0 0 53 38 0 98 0 45 0 0 0 0 10 6 0 23 38 0 86 0 0 70 84 74 0 67 0 82 0 0 75 0 70 80 80 0 82 0 77 0 7 39 37 0 33 34 63 0 47 0 0 89 60 0 29 38 0 0 0 41 10 0 87 84 0 44 0 0 79 0 92 0 0 10 0 18 47 0 0 0 0 12 0 0 0 61 0 53 67 49 44 0 5 58 0 0 0 68 80 0 0 0 13 73 0 0 55 2 0 87 34 91 98 0 7 0 0 70 0 75 96 81 0 41 75 5 37 80 0 0 29 0 0 0 30 0 96 0 43 0 75 0 0 0 94 4 50 0 90 2 38 65 30 0 96 47 71 61 38 61 50 47 0 12 34 0 87 96 0 0 11 0 11 0 54 0 0 0 96 42 0 33 0 0 55 8 33 89 79 0 0 0 0 98 0 20 0 0 39 0 0 60 0 0 75 0 16 0 0 0 26 19 0 0 49 6 18 0 23 0 0 90 5 0 0 12 7 0 25 0 90 38 0 32 30 7 0 0 4 10 0 0 39 30 0 0 52 0 28 0 0 68 86 0 62 70 0 0 97 0 0 36 85 0 0 90 24 0 0 0 63 0 0 0 78 35 13 0 0 67 0 0 0 66 0 7 0 0 0 0 0 8 77 0 9 0 89 0 0 0 97 1 36 0 0 0 64 0 40 69 0 0 0 0 0 96 0 0 0 51 83 37 47 59 83 0 51 0 0 60 0 21 84 0 76 98 0 73 70 
