50 50
51 -836 802 672 -207 -488 -950 -309 -34 -552 -923 225 -85 -604 572 -602 -603 558 16 656 -357 323 -116 845 -741 -430 -551 -981 358 -241 96 -333 144 -540 457 476 454 -718 -509 39 -260 -941 -623 -960 -694 -437 686 -957 -882 -625
-31 214 -493 491 119 -761 -946 429 22 -486 985 -929 20 160 603 162 393 727 522 268 806 -967 -156 179 681 51 645 -365 -517 462 -432 736 148 -885 -673 -126 -987 -666 226 648 99 -214 -982 537 716 -235 137 595 930 638
778 -963 -788 -827 486 -538 -776 -125 -526 -392 -271 484 533 427 944 247 -892 -265 384 67 172 132 566 978 -653 890 152 -232 325 -568 -790 204 638 480 255 663 586 -680 -578 -902 -868 33 -341 -79 17 384 127 -789 17 483
492 852 547 -594 -90 703 -411 -190 -414 -30 -304 -378 197 251 -358 -207 -677 -272 -280 -584 339 -100 137 232 832 522 -799 -431 516 688 362 463 -419 873 -46 81 170 1 198 -572 -70 -657 176 364 888 -586 911 -435 604 -859
-887 -445 -867 317 343 -893 -957 359 73 74 837 471 487 -271 318 -868 -448 -731 446 -536 -829 -319 292 -785 -396 -468 -166 -154 -302 -566 -698 1 -482 -848 -439 633 993 547 672 58 909 861 332 423 -142 182 -27 85 902 464
42 -172 -226 -696 388 15 221 -408 -797 608 -328 -216 -100 -820 711 -751 191 586 752 -58 -916 -670 680 333 319 942 -986 -201 214 156 -462 488 204 382 -740 -152 816 -236 -96 260 430 -18 -522 -638 316 -468 456 251 207 230
603 -287 -67 -585 899 74 -10 -820 -13 504 -102 -731 -401 -889 547 433 440 170 -491 558 -783 -729 -190 -171 -663 -562 -578 -795 787 -985 -409 254 -805 355 -273 212 3 -683 661 -577 -112 574 32 -605 383 546 437 -30 -816 -535
-480 565 475 -235 733 545 83 972 327 80 139 -204 -793 -856 672 891 265 -751 224 460 -294 -129 -181 -113 861 127 170 624 696 -929 703 816 -472 67 -39 609 -213 -301 130 -799 648 427 -618 -387 -579 339 -882 740 -526 -947
-1000 921 -835 -444 339 358 -20 882 742 -79 -266 501 -726 203 -469 92 -50 121 -476 110 -601 -976 -488 792 151 -44 102 705 474 -391 -395 -986 991 -734 93 970 -458 -406 -720 646 441 910 -229 466 -786 -272 -25 982 -506 876
-977 -219 578 -252 -46 -121 -173 -548 769 330 628 421 211 146 71 -142 -606 -635 165 820 238 179 -901 821 510 -409 655 541 65 -851 530 -776 17 6 259 571 -866 -934 861 -958 -893 -506 900 -342 579 -900 520 241 -956 993
718 -143 760 -733 -747 -226 -818 -831 -946 -527 372 -612 -888 -617 134 735 601 629 -16 -122 434 -357 154 -824 -281 551 -53 717 234 -143 -933 671 335 848 526 550 -225 -879 -186 546 357 -850 -967 -60 -650 188 367 937 -397 988
-23 -962 701 -812 526 -216 458 148 874 -438 -127 -695 311 737 45 -430 -621 -354 723 930 -934 139 -98 -291 606 -285 -993 264 544 21 -916 763 -447 988 328 295 -937 -828 -226 208 264 408 502 -808 709 -547 387 878 -918 -188
-73 -888 -524 -569 395 -176 -476 -878 744 -729 120 937 -615 -662 52 -878 -574 816 -835 -145 -377 832 767 -940 471 -585 974 -600 -550 -54 -905 970 -422 981 834 -729 -204 58 439 -977 793 50 -855 997 -627 -638 391 702 138 533
730 -524 266 624 -825 98 109 605 762 904 187 168 698 607 -273 135 593 374 212 533 833 -484 542 -203 -691 -174 669 848 290 -927 -884 -950 614 687 -601 407 566 -156 307 78 592 53 -291 446 774 -181 904 602 323 446
-606 -175 -762 -497 934 -763 299 -844 -168 192 604 -639 32 -508 -518 817 -17 -746 -170 -815 -834 0 45 -378 589 -537 196 -584 915 736 686 890 547 884 -823 203 -321 -482 405 435 -545 871 -677 -172 443 510 -870 299 361 561
-992 473 -62 767 0 -400 235 -501 301 101 518 836 -277 -291 413 -267 -117 406 -449 49 490 -549 -329 -76 767 -698 189 101 -552 826 815 -997 -72 -48 273 -991 108 -154 441 619 333 -357 -847 -625 581 507 -101 -499 -121 365
416 -185 -543 -976 -478 198 253 497 -142 146 -674 135 -919 260 874 390 -586 -649 329 923 945 -441 711 715 -506 989 -261 -287 -359 -382 -912 532 -840 813 -411 70 -774 -657 -216 -627 -340 -247 653 -861 -820 44 593 625 -344 -789
447 73 -640 576 352 -461 402 -411 -335 677 -482 -435 263 520 -839 -995 -401 418 833 -543 25 15 593 721 31 -326 -856 -9 248 -929 751 302 -85 -21 -246 -21 -610 766 83 -28 -760 352 -957 811 -983 -225 -784 -305 289 164
146 460 -721 840 292 19 -412 660 237 -286 555 -74 831 33 -577 421 808 -876 -413 -804 -584 841 -213 673 749 654 -280 -777 262 909 -385 454 845 -692 -46 -448 -603 800 569 150 863 -899 -573 -643 -37 874 643 -8 444 712
-850 -730 573 -389 265 662 842 -372 497 935 667 -488 -406 476 945 -742 801 246 -832 55 721 -687 708 -545 426 -289 926 815 -542 707 -367 951 575 -527 -628 975 -763 276 -171 -940 -203 452 393 685 476 -428 -470 955 -698 61
602 491 634 -491 -493 69 -15 858 990 -64 -729 571 604 427 811 799 -110 468 211 305 237 -543 543 117 -236 -364 -677 495 13 151 -338 -102 -787 624 -201 13 -792 86 920 372 840 152 -175 993 -759 -703 -665 328 -458 515
33 -573 -242 -978 86 -425 -715 -726 501 551 -693 78 -179 790 229 -439 710 -940 76 -409 155 983 -338 348 17 4 -329 311 -612 -312 360 870 911 449 727 -455 -748 148 -436 -629 -694 -153 381 66 797 -626 -569 246 -978 705
967 -179 -474 -811 375 358 457 138 -59 -715 -469 484 630 -154 -419 517 750 488 319 915 -219 -628 -212 -412 -137 621 -954 -44 -273 13 -641 33 -408 941 -528 557 820 199 -823 -410 179 -826 875 976 -178 354 973 54 -311 -625
339 424 -883 -54 -814 -340 -525 270 -448 903 -986 501 139 -458 605 684 632 -368 -251 -509 708 312 866 -248 -727 -94 107 136 995 -88 -116 -882 -75 -318 -19 559 264 -78 -427 -406 946 218 39 -146 -209 410 -467 379 -81 805
-684 806 224 -583 382 364 -267 -927 365 -597 855 -499 -279 514 -813 629 -915 -984 -771 -181 -716 -270 -178 -35 540 232 922 -905 -728 833 822 -460 -936 -423 865 -794 327 -315 -935 534 566 -174 -741 630 -512 47 260 526 686 713
337 488 -760 -519 713 -410 -920 40 -818 646 -856 445 -37 302 -181 -999 600 520 -605 632 980 239 629 502 308 776 750 613 -123 -146 -417 -96 617 -965 -828 544 -841 387 -610 -42 -2 -285 -497 -859 -754 -870 -87 -201 880 4
-998 340 -162 -456 -835 -582 596 295 -533 71 322 -803 820 -815 999 621 -595 -341 937 964 1000 5 -601 -601 -791 -137 367 513 -788 908 -172 85 -295 395 439 500 -921 908 532 -874 -343 485 -19 -669 22 765 -594 -676 255 -844
-490 860 270 974 -660 -239 151 -213 -490 242 992 -643 909 -512 304 -227 -429 956 604 -668 -574 -878 772 -221 212 -43 152 -810 562 -517 935 -687 -542 951 -84 352 -720 228 -396 -511 116 -418 -774 925 -869 -994 718 89 -219 504
860 639 732 -45 415 -238 830 445 303 -182 -637 260 -84 46 181 276 829 -579 290 -723 -777 422 625 472 -107 273 -398 -61 -834 786 -390 -608 439 -251 -20 -86 557 694 -167 -688 -455 265 39 -126 -520 487 -158 -705 -934 272
236 77 -477 877 -486 805 881 -719 3 18 154 370 -209 613 327 892 204 -200 830 837 464 44 40 658 143 -114 -385 -517 394 199 -965 -296 -779 -573 -825 291 -631 238 -554 -592 508 569 -837 181 -322 349 -227 -954 -194 43
480 -604 -478 -141 202 509 959 478 356 64 -850 162 670 494 -52 333 607 407 534 -77 913 -309 959 951 -711 -896 215 643 -491 70 453 -305 -807 -115 859 -344 478 783 -140 805 205 356 761 805 -496 -335 -231 390 -974 812
-166 -89 704 -61 -505 -622 962 500 -759 -625 -429 -430 -902 515 835 334 501 362 -918 812 139 -758 -864 532 -277 980 151 578 -608 862 791 244 800 -622 -829 -456 299 -854 -969 570 -580 783 -907 447 979 -696 955 -484 593 -182
721 -212 152 -483 521 248 -506 -636 371 -763 867 964 523 475 -210 -521 -607 293 87 711 442 -4 -182 -191 -417 956 789 -684 811 479 -653 253 -953 922 282 -815 -204 -451 714 115 -450 -448 549 938 -483 -433 -806 472 613 -88
-198 -646 818 903 -109 952 549 479 883 203 -153 583 -426 29 840 414 28 -442 488 -140 -936 844 981 -161 -756 430 15 99 -513 -401 -250 40 -861 -719 -349 473 -281 -927 -244 -98 -126 -558 -493 -24 313 852 908 -106 997 -235
153 -332 948 596 656 -275 525 206 975 960 -866 -162 -891 -769 86 -828 262 -203 -967 843 -570 -505 60 -541 684 733 -699 -371 -511 -181 -915 390 -392 -57 -614 679 229 -659 -657 825 -190 -930 122 824 -453 171 527 570 -198 -340
-330 734 -425 -169 -449 680 -565 746 -668 665 490 -533 -819 -329 70 473 -338 -468 -911 -875 279 210 -820 683 233 -130 -308 -331 482 195 661 -694 -774 -68 964 -375 -419 -652 854 274 -631 741 833 -293 -541 -755 -394 822 416 -1
