50 50
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0
0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0
0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0
0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0
0 8845 -6619 8283 -7571	17 -8083 13	7191 9315 8630 -2628 -110 -3369	-2074 3937 -22 5559	-1006 -986 6490	9490 -3435 -149	6575 6276 -4725	7365 3355 -6847	-9931 1629 9243	3079 143 -6429 -6828 -1377 -4944 -3387 7800	9269 -164 -703 9863	-8295 6174 -1770 -6023 0
0 7100 -2381 -780 -9112 -7579 5468 -8795 9911 -3134 -9759 4 455 -2526 3843 -1961 -1970 5185 9808 -1000 558 1720 -4075 6163 517 -4178 3384 248 785 -5017 6707 2812 -537 -3433 -3487 2801 -237 6521 -870 -7620 -6702 7387 -8788 4784 -6875 -759 1466 453 -7055 0
0 320 5451 -6145 5161 -5416 158 7166 -6932 -4250 528 7837 -4405 -6099 -3439 -1765 -109 -7138 8430 7687 6897 6717 6581 5049 3677 -8011 -9539 3521 8031 -8283 3961 9644 -5958 -7680 156 -2277 9610 -6937 -3727 -4822 2653 6586 -5563 4840 3416 -5978 6738 6432 -1796 0
0 -690 -3378 8091 -781 -1853 -7801 4875 -5564 9285 7905 -9668 -8319 -9576 8277 -7771 -724 -196 -396 1582 7150 -3039 6750 73 631 2180 2787 8470 -6791 166 -9808 1650 -3206 -1220 -6124 -1295 3492 -2138 4569 5859 809 4507 586 -3869 -2990 -936 3509 -6289 -9421 0
0 445 -381 3773 9911 181 8680 2221 -5098 -7942 9948 -6118 -7136 4672 -2335 9469 6655 -5438 4503 4437 1171 3547 3215 8473 1497 -7343 3418 -1513 6451 -6699 -1378 9123 -9102 3046 830 8672 -2677 3013 2481 -9076 -532 3097 575 -9654 9329 8134 4258 -3564 2663 0
0 4659 -5086 4445 1656 -9956 -7617 3745 6185 3490 2151 -8184 -8110 6042 -6950 5336 8099 4065 -7201 -9148 -8713 8867 2645 -8104 -3019 -5621 115 9003 6914 9019 4931 2761 1965 -1065 148 3310 1409 -3059 491 8209 -2992 -5005 2845 1138 6584 -1000 4358 -3677 7642 0
0 -3707 -4974 4490 -656 -9866 -64 -7030 -5975 -548 6947 -3978 8217 -2779 -8458 3871 -8433 -8813 -2266 1583 235 7449 -6883 3777 5044 -1892 -8956 -4329 -2035 58 -9854 4670 -1882 -1964 6491 9354 -5701 -8811 8839 1748 -673 5135 -10 -1959 8718 -7241 -8264 -5703 5900 0
0 -7743 6204 785 9863 -1020 -3635 8562 1658 -8665 8379 -9788 -7906 6922 5744 4949 1355 8072 1845 -4121 -1029 809 -1352 2741 -1885 7323 -3862 6853 1185 -3832 8823 -6690 2842 8778 -3519 -1491 1474 2743 -8592 -2100 7459 -4473 -6518 -2182 -9680 -5499 8142 -5952 6357 0
0 8912 73 5669 -5484 -2485 501 -3458 1612 2931 8284 5276 1089 2109 8336 9560 -2736 -4149 8512 8975 -3446 7374 8239 4964 8083 2820 6659 -2099 -220 45 903 -3856 735 -2378 4439 -3991 8127 4038 -4597 3007 -7964 2789 -5489 -9815 7397 -1160 -2511 6688 -2317 0
0 9906 -3787 1535 8663 -895 8297 -8965 4421 -2540 -9998 -5973 -951 7236 -3888 3995 1372 4999 -1022 6048 8876 -4816 -4173 669 -5363 -2492 9794 2429 -662 8354 -9553 -2900 7365 8922 -8413 4017 -6381 -3066 1305 -1351 9930 4520 -2183 -4395 -3240 6832 1930 3164 543 0
0 -4641 8807 -4662 -2143 4143 2222 1337 6937 4344 5425 -1914 8308 2309 -7571 -7169 5094 -7843 4261 4722 -6212 5256 5083 5022 5088 -7658 8268 2314 -2111 -2561 6771 15 -7875 6957 5587 -5391 -8979 -347 2938 9660 4180 1192 8661 8386 751 -7744 -1505 -5912 -5958 0
0 6529 -8392 1970 5341 -9257 -3025 9679 560 -8222 -148 8050 -3124 -3816 7257 2984 6261 -430 4968 -552 -9328 -2444 -5656 8683 129 -8290 3566 -8114 1001 8643 -6618 -5789 -2302 -1824 3456 298 7395 -3011 8034 5468 -645 -2833 1691 -3 -522 -6495 -7943 -68 654 0
0 6132 2556 8472 3284 1300 -3273 3868 7 -3970 8896 -5482 7236 6677 3313 7803 -177 3713 -6598 -4230 9547 3785 4823 3605 -8482 -7152 -3381 1489 7729 -4842 3369 -5589 -6016 1171 -6354 -5421 -3566 -2769 9794 -1486 -2 -8711 9223 -1230 -7153 9764 2203 8837 -4974 0
0 -6550 4439 371 2160 -9487 9456 -8807 7186 9877 2978 2846 453 2565 7524 -7205 -1304 -7096 -3502 1411 -9895 -8305 -7454 -6342 4769 -1764 390 3058 -6348 1887 -4681 744 -7895 -81 2862 2465 -8050 -4896 7983 -1816 -1263 -4912 6735 -3550 4817 -7996 -8880 -1815 3026 0
0 1083 2585 7190 -4637 2649 -2859 -370 8799 -1451 745 -9411 6520 -332 2774 4568 5385 1237 -3015 7316 -6815 2950 9918 -3643 401 2907 -5483 -1188 -4197 -7541 -7123 362 -807 4865 -6116 5700 -4410 -7032 -2083 7810 -596 7366 4730 3671 -1036 2840 7893 -8195 -9326 0
0 944 -1537 3406 -2184 -2113 8812 9631 -8107 2258 -801 -824 -5412 -9778 6017 -9479 -101 -591 7787 -1201 4231 -621 6625 -7820 -6662 2689 1828 9301 -6799 4745 -782 3127 -4851 6020 4372 9502 -9627 9954 -1632 4219 9422 9881 9003 -5396 -4471 7360 676 8339 8818 0
0 7761 -4717 -2855 -7806 -3931 -1555 -2136 7314 -318 1296 -4869 7381 -4670 -9362 2226 9171 -393 7747 -8310 -2177 -65 -7452 -6972 -972 4898 -7055 -9086 2157 -4618 2289 -867 2404 -6053 -6938 -4767 8491 -9803 -1654 -1997 6572 9982 -3948 8521 -9181 -8101 383 2533 9958 0
0 -2142 535 8334 -4261 -8976 189 -5732 -9935 -4028 -8611 8335 -2507 -5322 -7775 -7912 739 8693 -7068 5958 -4320 -9199 8109 -9906 -2191 4201 -5164 8400 9652 -914 4725 -1415 -8496 8444 1578 3928 2015 5083 7388 6912 2161 6350 -113 -855 593 -9620 -7169 7777 3245 0
0 -2040 -1880 -901 -1865 4696 -7815 -8115 3374 -440 -3006 -3991 -1362 -5861 -6822 -522 -7415 -2971 -260 -3189 -8265 3898 5816 -150 7999 4699 -6188 -2214 9863 6906 -9281 63 -4725 5354 9179 6222 -8768 5868 -5017 7496 7712 -72 -9884 -6358 -3440 -312 -5753 5504 9372 0
0 284 -7929 -3739 6361 8215 -2771 -4252 2640 152 -1662 -278 1943 9987 5759 2858 -3467 -2692 1875 -5093 7488 9033 -2689 -4029 5816 9082 -4007 -9331 807 -3466 9995 9694 5730 6908 -576 6900 -9576 -2169 285 5337 -6750 5268 3567 -6084 2208 -9064 -1848 -3948 -4139 0
0 2618 -6437 -1427 2680 132 -2188 -3773 7823 3724 5618 8719 4756 -1981 1897 -8450 634 1609 4683 -4498 3865 7553 -7726 9483 3597 -7975 -8127 -1312 1081 -823 -6109 -640 1744 -7256 -8494 -6228 -4554 -2749 7715 1781 4801 6011 5207 -1718 -4261 -2789 -1303 596 -3551 0
0 1265 836 4661 4325 -1707 -1866 -163 -142 -8125 8857 -4104 8173 -364 -3661 4053 -9964 -7686 -4462 -2000 6919 9699 -2296 2015 918 5374 8312 -6931 1259 -6474 379 -7134 8520 -3355 -7251 3950 -3154 8790 -6458 9019 7202 -5816 -8061 9093 -6980 2563 -9444 -5357 6074 0
0 153 5948 -8094 285 7501 436 6995 8990 5620 5440 -8525 3466 -4238 -1148 -3423 -9478 1169 9641 -2741 -4450 -623 -4576 4596 -7052 -3971 8654 -8129 5878 9514 407 7773 4430 7854 -2123 -4580 -5769 -8202 329 6661 -5847 -7377 -5884 -2416 6552 -2953 547 519 2997 0
0 7635 593 639 1419 -5003 3399 -7190 8699 2577 9915 -1550 -2049 7588 -2241 9179 8894 -176 8811 -859 -9907 5196 -1620 6311 6615 -6523 1476 -3579 8993 -6708 7430 8669 -9395 8731 7879 -1540 -5523 -1155 -5944 289 1849 5885 6068 -8330 9677 6404 -128 1543 8674 0
0 818 6255 7781 360 7589 495 -4400 260 -2786 -1641 8646 9947 -7713 -6513 7778 2998 -2788 8683 -4769 -898 -3193 -580 -923 3368 8889 -248 -7878 2499 2674 -1034 4876 3039 1923 6053 4125 -3298 -1752 -3707 570 -8941 3936 -7433 4311 -2647 -5004 -4612 966 -5445 0
0 131 1906 79 704 6142 7472 -6537 1840 3342 4173 -7994 5092 -9973 -1319 4164 9271 481 1858 -352 3024 4242 4998 -677 9143 -4316 -273 -4417 -6973 6181 9208 515 -7866 -9835 -4004 1725 -8213 7293 -6407 6443 867 4272 -2652 -8330 9677 6404 -128 1543 8674 0
0 -7771 -724 -196 -396 1582 7150 -3039 6750 73 631 2180 2787 8470 -6791 -166 -9808 1650 -3206 -1220 -6124 -1295 3492 -2138 4569 5859 809 4507 586 -3869 -2990 -936 3509 -6289 -9421 -9296 -1145 5684 -105 -8117 3620 -325 -7110 445 -381 3773 9911 181 8680 0
0 8354 -9553 -2900 7365 8922 -8413 4017 -6381 -3066 1305 -1351 9930 4520 -2183 -4395 -3240 6832 1930 3164 543 -6216 -5477 -8892 3546 -59 -1387 5944 9632 -4641 8807 -4662 -2143 4143 2222 1337 6937 4344 5425 -1914 8308 2309 -7571 -7169 5094 -7843 4261 4722 -6212 0
0 8386 751 -7744 -1505 -5912 -5958 5494 -3873 -9378 -7035 3662 -3823 7194 -6027 6529 -8392 1970 5341 -9257 -3025 9679 560 -8222 -148 8050 -3124 -3816 7257 2984 6261 -430 4968 -552 -9328 -2444 -5656 8683 129 -8290 3566 -8114 1001 8643 -6618 -5789 -2302 -1824 3456 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
