160 180
-9423 -8530 -683 -8046 2898 6026 -8372 -9132 -8869 1182 -7146 2746 -5343 -4351 394 5677 -358 -3803 -5927 -5557 -5542 -7465 -1197 -9703 2528 2443 -2685 -6373 -8394 2486 -7453 6020 6803 -996 -596 5449 3365 -8692 -6901 -1033 -5396 -5458 -228 9838 8876 -5871 -4687 3462 -1796 -6670 -8298 1392 -9214 -3974 -6192 -8382 -4509 -2269 -1687 -4524 -9868 4004 1522 6599 -6825 -1406 -4608 -5402 6788 1355 -7847 7632 -2300 -885 1107 4403 -6398 -3241 -9254 9757 -6138 -1464 7028 1006 -2181 -7633 -8449 5972 -3311 -8574 -2269 2415 -2138 -7845 -8730 -6533 -8983 -5531 -615 -3183 7415 -3922 -8291 5667 -6743 -6493 -5663 7729 5937 -5094 -6453 -7816 -832 9586 -7205 1105 -3542 -7431 -8982 -6476 -658 6956 8377 9753 -5070 7492 -7834 -5239 -3124 -5459 -9695 1396 -7194 -709 -7647 -2630 -3421 2137 2063 -7025 9053 -7230 -691 -604 -3633 -8236 -2060 5214 -4612 -5054 5465 8235 2534 -6870 9874 1270 -5216 -2139 5020 -358 396 -9596 -3970 -4973 -8934 3804 7243 828 -5639 2040 6470 -3755 -6097 7384 -7640 -6173 6336 -5959 -7320 -4036 
-5098 -2126 -3119 -446 7808 -957 -266 7089 -8583 -3289 -2321 -8941 -8019 8402 -1511 -3716 3612 -906 -29 2386 -2537 -2233 396 -20 -9713 1378 -1467 -1057 5175 -5400 -3811 630 -9697 -1902 8764 -2047 6402 -831 -6642 271 -7869 -9676 6726 -7011 667 -8676 -2502 -559 5169 -3595 -4366 2179 -8031 -9683 9033 -3203 -9753 4682 5162 931 -6851 842 -5542 9427 2977 -7574 577 -6769 -6284 1035 -7036 -1479 4778 -3888 4714 -7869 -7587 -1585 -2007 -7651 -8991 -9121 834 -4168 8128 9910 9927 2252 -9796 -1642 -4450 -1933 -5317 -3387 5836 -8328 2083 8800 523 5142 2081 -2455 -3045 -1350 -9487 487 -1534 40 1177 -9106 -9972 -1432 -3049 -2278 3671 5530 347 3205 -1493 -7290 -3944 3536 1741 4121 9433 -5021 -682 -5901 2862 -3075 3839 -7238 751 -3644 5024 -6826 -3422 6526 -1992 -7304 1241 -798 -3985 763 -2344 -559 8219 -5523 -34 -1149 2560 -1458 -1919 -5827 -9956 -6117 -4324 -9013 -3741 -6393 1097 -9592 8965 -9337 -4088 7106 -6953 6487 -7546 -8162 -6830 3706 419 -8073 3480 4539 -9970 -3091 53 1374 
-6452 -3589 -5011 -1839 -3965 -2935 -4492 -9595 1393 -3869 3129 -1027 5884 -2612 -4154 7205 -3792 -9653 3724 -5148 -763 5167 -8550 -3373 -381 -9296 -2162 -5390 2592 9363 720 -8527 -6478 -4271 -6182 -8781 -5951 -8166 1916 -3940 -2981 -7176 -1248 -3619 6863 -2866 -6838 -8232 1682 8618 -9598 -2522 -6969 2552 -7083 -3951 507 8088 -3142 -1370 -1129 -9430 -1200 -8945 307 2034 -5041 -9057 -8730 9240 -3746 -4056 -8379 -3476 -158 3890 6987 8983 -8903 1996 2069 -6332 6022 5445 1554 -7133 -4690 5878 -2151 -6923 3427 -9406 8474 -7330 -1153 1890 -7046 832 -6093 -966 -7079 1803 -1919 1713 -3273 -4691 -4538 2496 2518 -7665 8571 2087 -1502 -6302 1406 -5528 -5233 3353 -9363 -7251 7169 -3344 -7214 204 -5679 629 1381 -464 -7025 -4216 4047 -2001 -765 -6821 -2612 7745 -6441 -9698 -7438 5072 -2502 -2273 -6760 -1038 96 6126 -7504 -9545 1479 -5923 -2058 -2914 2620 6259 -9169 -3731 7109 -520 1194 578 -1193 5296 -8886 -8413 2059 -145 -1561 508 1969 778 -2319 1899 2048 2989 7031 6101 -5384 -2420 -5177 3931 
-1727 -7588 1175 336 -4717 -8702 -9726 -2227 3613 5388 1814 -4609 286 -3009 5967 -2878 1016 -1615 8701 -3568 -2968 -4775 -4758 -4871 -403 -8446 -4928 -1993 -7729 3911 7338 -2692 7813 9628 -3149 -7794 -1299 4873 -5518 -4428 1153 1819 -4496 2608 9708 2174 -2655 7632 3510 -9080 2674 4032 -2009 9649 -5212 -2910 -5879 -314 3998 -9793 -5327 -2587 -4193 -4064 540 -1244 -2541 1723 -2188 2061 -823 3465 -9639 -7696 -3966 1884 -3707 1367 -6420 -4747 8552 5212 -9168 -5452 1013 -1799 -1782 -2483 -2624 -3518 -5291 -6278 -6874 6833 -8877 -8493 -7027 -3267 -1311 641 -7221 -5609 -7570 -5645 2414 -2963 -6861 1131 -1037 9839 889 9533 -9831 -3690 -2081 248 -805 -2978 -1921 -1982 -7275 -3364 -8688 -1110 1394 -4338 7593 4186 -5057 -4977 -3964 1738 2400 -4626 5737 -1443 9032 -7553 3594 2056 -4737 -6226 -9396 -2579 -4303 -9605 -889 -47 -4674 -8540 976 -2390 5780 -5089 -7819 -8455 -8128 -1686 -6423 476 -8707 3460 962 -8419 -4841 9437 4641 -8978 780 4395 -5392 151 -2031 1342 -818 3277 -1449 950 -3377 742 
3596 -3916 9698 -7284 995 -2801 -8337 -1455 -7818 -3288 -4672 -8476 5710 -2528 8136 -2239 9243 -4247 5343 2412 -9529 506 428 -832 -8751 -2842 -4568 3334 -77 -5713 1409 5187 -6586 1910 -6147 -8367 3370 -8841 -8863 7769 8576 -9069 9746 -3049 2424 -210 -7976 1662 -240 2715 -3606 -8574 -4707 -460 -8729 -1649 -5499 -4945 515 -8769 -5683 620 388 -4820 -7174 -3597 939 -7167 -1551 -4418 2423 888 2528 -4205 550 -2816 -1021 -1258 -9699 -5378 -6782 2396 4236 -9226 -5321 -5214 6090 9033 -1483 -9153 -988 -9216 2317 -842 7520 875 -2133 -5455 -9198 -573 -2144 -5141 -1160 598 -5851 -4658 -3416 -4410 698 1022 2145 -7161 4119 8850 -5109 -495 -5858 -3799 -1894 -7498 -1748 -3202 9559 -7852 6749 247 -37 679 -2331 -3302 1180 -832 8224 7913 748 -7683 -8463 -9939 -9892 5712 -1021 623 8232 -4767 -7177 -7418 5040 -5927 -7496 2742 3747 2142 -8880 -3913 -5792 -6050 -5183 -173 3616 6793 2126 3509 -5074 -2784 -4967 4797 -8295 6322 -5810 -3112 7438 197 5768 -2863 5213 -5485 -5078 -6688 -9054 -4423 
-3633 -2739 6474 8524 -8534 -7825 -5398 8395 -4026 -6092 -8587 -328 -242 6537 -5517 3371 -2928 -4367 4011 -9920 -7002 1976 5538 -3663 -915 -4245 -8762 -1110 -9832 -23 -6004 2520 -1589 2678 -7049 -5692 -2207 -7793 -2500 -9377 -8721 -1437 -508 -6435 1548 -673 179 -2394 -4622 -3861 4231 3148 -387 -6540 -6270 7129 -8035 8968 -1269 -4119 2475 -2041 6226 -9187 -8141 -5254 -3117 -9585 -8932 7008 317 -6812 4040 999 -7276 3744 -2892 -895 -9774 -995 -4637 -5133 -5098 7809 -1217 -4077 -777 -8092 -3713 396 -2218 1272 -1784 1861 6495 -6224 3248 2050 2406 8790 -9113 2153 -5482 513 -3593 -4280 -4213 -6265 -3191 -9390 2429 -3177 -2548 435 -7170 132 -9518 -9601 1574 188 -8292 963 -8946 -6429 696 8264 -8455 -8934 -7576 6006 7929 -3135 4837 -335 -5009 -5570 -8924 -4403 -1739 8094 4119 -3264 -295 4956 -4618 7060 -1973 9984 -8386 -98 -70 -6646 -8804 7187 -2823 -3857 -8155 -2568 -3991 -9181 7013 6396 -6639 1399 -864 -9215 -3792 1412 4055 800 2295 5161 -9502 7887 -9904 -5293 -3800 -5446 -7997 2715 
3245 -8870 9626 8500 -6203 1188 -2014 -4925 -5644 -1153 -5897 274 719 -9699 120 4641 -3069 -9565 3297 -7428 -872 -2903 -6760 -8462 -1194 5384 -7705 -5212 265 -4432 3309 -9764 -3868 5529 45 -3710 6337 -2084 2352 4714 9550 -8796 -2070 -8688 555 -4064 54 2629 -3407 1051 968 -5269 -1073 1389 5189 384 8826 -7469 -8183 -6984 2949 -4421 -9071 -49 -2036 -4539 -8771 3101 -3817 -376 -4885 -1270 -4325 2416 -8052 -1245 8550 3280 -7948 6895 7893 -4013 6289 -4484 1093 -424 6497 -5188 -9963 -5385 -7940 150 -8768 135 -4647 5817 -6643 804 8336 -5587 9551 -7542 2620 -6485 676 9609 -1501 -9001 -1661 -3790 3737 8291 -2475 -2188 -256 -8971 9347 -5777 1494 -2738 1615 -4929 1545 -1177 -7358 379 -8660 -2718 -8913 -416 -3891 -1352 7666 -2897 -7289 -7977 -3342 -6408 -7721 -2320 -1427 -1329 -8533 -6838 9117 -1690 -4127 9246 717 -4805 -3989 -8803 -5873 -2384 1144 9076 9719 5820 2384 -9646 2396 4577 -2816 -9432 -2169 -162 -3559 5461 -9047 2692 339 -5225 -8787 7439 -6891 8879 -4015 -8753 5400 -9985 
-7218 -2044 -2615 1105 -4928 -3116 9617 8354 3843 -6732 2417 -3470 9914 -2227 -689 645 662 5309 -8105 -1174 -3243 -9385 379 2903 -2936 -7878 -4739 -3403 1145 6840 -6896 3362 -3570 5267 -3848 -5805 7176 9489 -1925 -1254 -3057 -7635 -2060 1098 -1263 -2387 2594 -1545 -2682 5460 -6870 -7390 -4742 -8647 2457 5620 -8057 -4839 492 -7031 -6528 -1015 7183 -3284 3092 -8978 -2878 -2996 -8210 -4272 2751 -5786 4259 3884 -1342 -2397 -9112 -8248 -2209 -9018 -3261 -2163 -4295 -6140 -6491 2576 -3787 -1642 -7789 -2637 -7125 -6033 -4629 -3670 2654 -3384 -2489 1951 -630 -2910 -35 -9350 -7770 4428 1575 3130 -4223 -1087 -214 -8471 2481 8153 -527 5583 -1618 -2121 -679 -1594 1944 1192 5843 -402 3520 -8944 2340 3971 5189 5308 -7790 -7924 -355 -9732 -7557 5749 -1482 5396 -7547 3775 -3524 -4912 -5924 -4202 -7873 -6536 1082 -8094 -273 996 -6399 -5055 5064 -8399 3056 -9961 -6029 3958 -7661 3453 -7190 -8623 -8678 6559 7263 613 6896 -3797 439 3303 4835 -7678 2202 1046 1033 -5674 80 -1109 -9563 -7153 1509 562 
-7514 4748 -9426 4473 -7089 -6479 7278 -1049 -6978 -1699 -4102 -883 -6007 -2146 1979 -1245 -7612 -8062 9172 1740 -3863 -4658 -9629 -5573 3159 -1134 -723 9981 2490 -4421 7000 -5046 1805 2346 -5870 -665 -7748 9415 758 -9429 -3793 -4274 -4520 6396 -7321 -8749 -2185 3583 -6784 -668 -688 3405 -4610 -9464 -7329 -6104 -5651 -2381 543 7986 -32 9042 8208 3572 -1218 -6808 -9029 -6877 -8770 9920 -5065 7147 -9362 4921 -7826 -447 -6854 -4060 -2468 -4993 -2166 1208 -7721 6704 -6131 -9863 -3242 -8091 -9036 766 7053 6035 6147 -6695 -1357 -394 -2429 -2515 -5774 -5354 -1157 -7164 4599 -7506 -5247 4290 4484 -8728 -5525 -9893 -7374 1199 6093 2373 144 9149 7228 4746 -976 1946 758 9408 -131 -5336 3143 -5959 7790 -1028 2021 4639 2142 -9880 -6435 -5670 -6724 4222 -8846 8692 -9502 -2824 -9244 -4161 -3903 -3117 -6929 -1451 -5437 5661 -6638 -2206 -9868 -7025 1176 -7845 -7590 -3716 853 -8550 -604 9674 5674 7751 -214 8704 5484 -7667 6001 -6272 -7863 2197 -8274 -8007 459 2521 9680 5045 -9226 5743 5081 8567 
-3751 -1689 9483 6058 6597 1308 -4023 -3757 2486 -3131 5951 2440 -6535 1900 1178 -6873 5230 1442 -8996 7903 -5843 -7441 3733 6161 4296 -2097 -8919 -3076 2607 -1893 6360 -5165 410 2629 -323 -7788 1090 5610 8695 -8234 -8207 1696 -4089 9027 -7204 5849 1624 -5405 3981 -9215 -3674 192 -3866 7817 5498 -3543 9059 2569 -2191 -9680 1662 4545 5416 6076 -3558 -7326 -9646 -3752 -7111 8555 -7898 -8048 -1394 -9835 -7997 7741 -4774 -6893 7085 -2112 6224 -4908 7672 -466 1147 1387 -4409 -2932 2084 -8366 -7724 -1477 -2034 -2358 -5614 -5931 -4511 1510 -111 9530 -79 -2681 7330 1605 534 -7892 5693 -7614 2010 -6365 1406 -3743 -3008 1923 -9450 8656 3672 -5796 -9533 5118 -3213 9648 2231 -4156 4004 -8036 3294 2474 -3526 -3272 2627 6148 4274 -4472 -6607 -8130 1263 2955 4411 3320 -6968 -6159 -4746 -3469 7395 -2797 -6322 -8692 6177 -1881 -8297 -3160 1594 -9847 -6910 -4079 -9111 -8705 1748 -414 4395 -1245 -5584 6749 -2268 -5675 1661 -3164 -508 5434 9862 -3610 1703 2116 9949 -5990 -3677 1393 -7198 5036 
2526 -7504 459 -6892 -3459 -2168 -2689 2348 4966 -9666 -2757 -3356 -2435 -852 -7392 238 -3761 -9769 -4147 2463 -1703 642 -282 8472 1763 -2233 -840 -2431 -4025 -1153 -5889 -9896 -9255 -5149 -4217 -9497 3913 -2571 3316 -7490 -8798 4063 2397 -3241 -5162 -3237 3291 9311 5437 -7181 3112 -7883 -9766 -3027 5922 -9773 2178 -5152 -5551 -8211 -8136 -4309 -1941 -1130 -8677 -9787 1844 -819 -2399 -714 1033 3116 2564 5609 2176 -5082 8384 -3942 1287 -7849 659 -2956 -2602 -6191 -531 6720 -3613 6111 1612 9399 -5807 -6871 -9954 -5289 -628 882 -5560 63 695 5002 -6255 -6186 -3640 832 5112 -9914 -564 -3720 -1854 -5679 -2607 6270 -4132 -7391 -2207 -7047 5180 -3293 7762 3301 -9878 -4397 -7043 -4551 -4578 464 -9555 -9457 -3860 -3207 1211 -7064 -7138 2553 9464 -1118 5666 -5412 -3381 -3821 2917 -5563 2204 -8100 -6979 -1566 1263 -393 5388 -640 -9036 -4468 226 -4834 -641 -8277 2372 -4133 9013 -7782 -6772 315 -9849 -9107 4947 1578 9249 -8488 2442 -107 -5948 -3710 9263 6594 -3246 3068 5471 -2879 -2871 -6000 
5894 -64 -7116 -2435 -4162 -6530 -95 3394 9654 -3325 -2293 2359 8371 -5778 -2302 -6876 -8396 5328 -6647 1228 -2181 -4009 2718 1227 -2935 -7892 -3653 7586 -9269 -1215 -167 -4530 5810 2055 1913 -7585 3334 -2116 -8250 -1754 -8964 -2996 -1032 -5392 -538 -8679 2550 2355 2221 1073 8156 -8441 -3365 -5141 -5118 7480 6750 -401 5022 1527 1544 -1072 1699 -6472 -2440 -3361 2411 -3109 -6753 6690 -1126 1474 -6401 -7262 -8797 -5300 -4210 -829 -7640 2116 6725 -3847 1535 -177 7891 -613 -1000 1710 4818 -3951 -4445 9222 2045 -6671 -5360 2328 1346 -7024 5777 -3943 -6955 5685 -9627 -4324 -9498 -3574 1558 3862 -3659 -9291 1602 -2821 -6111 -3730 -9893 4365 -9719 -20 -9655 -4778 -1683 1272 9462 1554 534 1455 1225 -6572 -3787 7651 6613 8768 -114 4350 -1235 862 -4552 -4851 5913 -2895 2559 -840 9870 5893 7501 7193 -8009 -8218 6664 -9274 378 -8807 2074 2384 2521 -2329 -6698 -783 -1929 -4205 1754 -4385 1021 2135 -4909 1380 -9381 8910 -2847 -5646 -5583 -9528 1752 8660 -5360 2310 -2577 288 -5956 9704 
