500	250
75	64	3	81	32	60	99	45	48	64	24	14	93	66	14	70	31	9	19	4	59	9	9	26	60	54	12	80	25	2	56	78	27	4	92	16	79	61	46	54	94	87	55	74	70	80	2	24	76	60	12	82	14	49	86	69	56	74	78	15	33	57	48	81	40	64	4	89	26	51	18	27	11	61	90	56	67	80	57	96	44	80	69	65	17	28	63	78	91	12	72	13	36	60	49	66	62	65	47	40	25	41	90	30	83	22	77	11	35	94	70	50	37	75	60	48	60	10	44	19	17	5	49	85	7	89	46	77	18	89	45	67	16	33	63	99	27	72	91	77	21	59	41	46	38	77	40	80	13	65	93	49	8	76	3	41	92	17	28	72	50	51	8	5	39	73	35	29	48	38	61	37	71	14	10	97	50	6	87	86	59	73	70	72	47	16	64	83	30	38	79	17	11	3	77	66	45	51	88	36	62	9	27	56	45	83	38	23	30	91	5	20	76	76	16	69	13	42	83	98	85	60	89	7	81	27	57	88	5	96	56	42	81	33	18	28	57	81	56	25	91	80	45	64	99	26	73	56	66	32
73	84	98	21	94	94	78	95	84	52	44	21	64	35	82	10	67	68	51	64	13	26	40	89	54	90	99	2	18	38	71	27	66	72	81	82	9	61	71	50	88	85	45	95	30	21	85	25	64	44	93	4	52	42	94	9	84	86	68	90	17	46	83	66	39	83	35	95	35	12	79	72	36	98	40	2	34	75	99	52	55	41	45	20	43	36	53	4	67	45	19	88	27	12	29	7	36	79	10	94	20	7	31	5	58	85	45	41	8	59	54	71	13	29	51	41	11	22	62	6	2	40	76	10	89	38	8	76	23	41	32	66	24	69	49	45	50	34	92	47	71	37	53	69	84	53	31	11	72	92	44	50	23	80	56	72	14	6	31	3	84	82	27	8	20	81	89	42	81	91	96	29	13	96	40	8	12	27	6	86	71	90	14	89	71	9	64	54	82	4	62	88	14	62	87	33	16	35	94	86	90	69	47	58	10	5	38	18	20	23	74	24	87	96	90	13	69	36	48	36	22	29	75	74	54	72	67	55	3	31	16	99	54	67	83	55	43	50	38	36	26	60	81	73	10	76	91	42	76	56
17	17	19	54	33	2	14	19	36	63	15	99	44	40	32	73	51	72	52	53	9	52	41	42	3	67	64	32	71	56	2	30	81	23	46	68	29	42	4	22	93	5	3	11	51	89	22	23	23	98	78	87	36	52	61	75	26	95	17	70	67	82	66	7	69	87	64	69	82	27	14	82	83	80	33	27	31	33	41	4	54	85	19	49	32	2	11	52	68	67	47	41	67	42	98	21	21	91	65	64	95	100	10	38	86	35	45	62	19	57	62	74	82	64	80	48	76	8	89	60	38	63	73	90	69	51	39	72	37	27	77	96	77	12	76	22	75	74	27	63	17	68	92	80	72	53	29	62	32	26	59	21	40	70	4	28	11	94	26	79	6	68	63	91	98	22	100	22	47	95	43	2	34	18	40	23	85	76	70	79	34	53	65	12	7	42	14	22	15	23	60	2	82	52	75	49	3	22	91	20	56	38	84	13	86	33	5	12	99	57	55	99	35	15	14	86	40	47	33	15	74	84	97	88	43	97	15	99	66	16	70	86	40	9	100	32	26	79	87	35	20	89	46	27	17	58	49	13	23	49
55	60	93	23	85	11	96	3	36	96	31	87	75	89	50	85	67	39	78	37	95	49	27	44	17	18	54	29	46	35	63	35	71	6	61	8	70	97	18	23	90	83	22	47	43	75	78	79	92	6	88	2	25	51	57	7	53	82	50	8	90	37	16	12	32	14	84	37	39	58	85	44	78	26	42	76	93	23	68	70	42	95	22	16	7	77	75	80	11	18	61	6	13	44	18	57	33	71	88	64	92	25	51	21	15	89	49	23	83	76	7	16	61	97	60	60	86	5	43	7	22	94	59	61	39	26	67	42	93	93	3	35	32	46	96	80	40	48	3	43	90	38	21	92	86	20	29	69	36	55	23	13	95	50	85	24	79	34	32	64	43	90	8	97	57	65	92	59	39	88	4	57	59	63	20	5	25	97	71	20	81	83	75	17	7	9	83	47	53	71	35	82	100	41	95	61	60	84	100	35	7	78	86	14	87	18	42	72	39	58	44	92	96	18	21	4	51	70	53	50	64	91	43	97	35	67	85	68	7	32	31	36	74	51	82	92	34	85	20	34	49	47	71	50	100	54	63	97	92	24
5	42	80	31	30	43	50	13	9	75	70	50	69	48	3	36	28	17	96	66	96	86	23	99	98	48	14	36	7	45	29	4	65	6	6	71	53	59	8	68	45	64	77	71	81	59	87	46	60	93	86	64	65	69	24	93	46	56	59	24	40	64	21	66	36	8	74	14	16	58	70	32	67	76	58	56	70	42	75	77	42	15	37	42	84	7	37	29	91	30	84	88	76	65	64	77	88	78	54	65	8	12	91	89	5	69	9	48	99	64	91	7	77	99	58	81	96	77	34	79	67	70	26	41	64	44	45	5	2	100	96	57	7	3	40	96	85	62	33	62	7	41	77	7	13	2	80	75	92	46	19	84	23	39	57	61	44	12	32	22	16	19	84	44	65	78	47	54	77	13	72	91	35	46	13	36	81	4	17	97	20	12	65	15	59	43	22	65	100	26	9	41	8	17	19	79	20	36	76	15	53	91	87	91	34	78	64	100	5	57	34	59	58	42	8	49	4	60	29	5	53	21	94	50	96	61	85	98	77	45	51	76	54	34	33	46	18	90	43	9	76	34	53	41	40	99	13	33	52	42
5	8	56	71	78	10	47	49	46	18	78	59	69	2	27	80	49	16	50	27	51	13	6	72	9	74	70	64	27	67	93	54	52	67	84	68	46	57	7	14	23	6	41	39	74	80	23	99	25	79	2	31	53	58	11	78	47	38	16	17	79	6	10	85	67	33	29	43	24	22	70	65	71	67	16	40	22	16	37	31	68	16	64	22	60	49	78	16	35	27	96	23	77	50	67	16	68	8	37	97	58	28	26	88	28	61	42	79	24	99	60	58	93	46	40	21	57	49	39	100	68	97	29	66	50	12	73	86	84	77	32	13	22	71	79	56	30	36	90	80	73	85	87	11	39	67	8	80	13	46	73	11	58	98	79	39	78	66	36	94	93	43	54	32	62	10	67	99	80	42	15	11	23	83	65	56	100	29	70	22	73	7	65	7	6	35	66	16	81	19	15	84	24	80	94	14	71	18	26	59	11	77	47	10	10	75	11	26	48	71	58	6	72	49	22	55	7	72	41	42	25	17	77	46	41	99	94	60	36	30	40	35	75	58	98	41	67	73	93	58	94	80	51	97	65	9	48	65	74	97
47	63	16	35	23	91	2	58	14	45	66	18	93	8	23	80	81	100	79	47	44	100	25	72	99	31	70	87	80	6	27	22	95	20	27	40	88	40	52	22	19	7	53	97	61	22	82	47	55	7	4	57	73	31	31	94	61	77	99	7	29	35	86	96	83	37	77	61	48	40	37	18	12	63	55	30	8	64	94	38	83	13	25	33	17	2	43	6	56	16	44	69	72	78	16	91	59	79	94	99	62	18	2	58	93	92	4	31	97	38	2	54	38	86	89	56	96	76	86	10	73	62	94	88	51	27	63	84	23	57	37	17	3	7	79	71	16	70	87	95	5	49	69	66	78	54	20	72	97	68	34	75	15	43	46	36	11	93	66	2	27	56	40	2	7	24	60	80	18	41	70	59	79	82	71	84	67	42	93	73	48	26	82	64	44	91	84	3	65	65	72	86	67	4	62	93	87	95	84	33	47	46	20	69	14	52	82	52	50	75	68	31	96	17	3	13	56	91	4	15	15	15	88	95	55	40	51	25	71	90	3	9	86	29	82	84	62	70	71	83	94	12	16	89	43	24	85	63	11	56
21	42	26	74	2	20	61	51	33	34	96	60	50	39	73	61	92	31	34	27	70	10	49	45	83	9	4	29	42	79	10	60	73	77	46	42	14	30	74	7	58	79	85	87	76	67	50	20	8	26	86	75	47	87	98	40	18	20	88	68	62	72	29	98	54	19	5	88	97	98	90	32	36	31	91	83	2	26	41	96	65	4	93	41	46	58	42	44	14	48	6	3	80	26	62	2	7	68	73	68	61	17	62	32	26	67	66	69	100	30	89	44	72	7	18	71	54	43	93	52	7	40	2	97	42	83	94	31	57	86	27	79	97	36	55	21	85	68	49	25	24	16	64	65	59	81	38	19	33	53	94	24	58	73	5	35	14	98	39	62	60	15	66	86	60	71	15	70	9	97	50	20	9	5	64	66	48	62	15	10	96	31	35	86	70	77	73	67	57	20	20	87	22	81	93	21	23	71	71	46	48	67	97	64	64	44	5	35	75	44	17	70	74	62	42	77	90	84	59	27	65	83	87	37	27	72	40	45	67	19	79	74	65	29	41	62	83	58	93	69	85	91	34	60	72	98	95	24	70	32
99	5	11	46	52	75	30	50	98	44	97	32	45	86	69	93	86	19	47	80	95	4	71	31	96	73	57	48	24	63	67	68	70	23	57	84	81	83	8	77	54	2	44	2	31	14	22	26	27	7	49	45	56	69	4	3	74	92	84	78	13	9	2	61	42	69	79	36	75	15	27	17	57	40	26	26	49	49	63	94	96	6	94	55	96	14	31	51	12	84	22	24	42	9	29	28	10	4	2	41	94	94	98	7	97	54	89	61	15	78	27	35	31	61	58	11	23	31	19	91	53	24	17	86	33	28	84	9	49	97	29	2	47	47	62	15	54	50	10	44	63	35	32	28	67	29	86	40	41	43	70	63	2	97	23	28	14	88	81	24	80	28	15	36	51	52	45	82	98	60	32	42	15	2	63	20	31	51	33	73	70	35	4	7	64	11	90	77	71	6	95	96	88	4	87	33	32	81	31	10	15	49	21	43	74	25	75	47	71	85	60	9	100	86	14	14	29	98	94	15	53	8	57	90	77	75	72	98	36	86	58	91	52	18	26	6	3	76	23	83	49	22	11	97	43	89	29	37	71	34
31	20	64	74	50	31	88	11	12	17	19	79	78	89	35	75	65	30	95	71	31	58	52	78	30	79	16	49	97	26	68	99	97	62	22	98	99	52	57	18	37	76	10	27	14	67	95	14	16	37	78	81	17	23	87	40	7	41	45	38	97	40	44	80	29	37	4	73	43	62	25	41	6	99	18	44	97	87	3	98	14	48	36	58	8	18	31	46	42	9	54	14	6	11	30	12	15	12	40	80	72	23	34	79	60	58	48	100	32	21	70	69	70	85	3	17	65	16	70	26	7	49	13	61	33	83	19	58	12	97	43	14	74	8	4	22	4	82	59	50	58	6	29	59	79	2	66	100	63	95	76	56	72	38	19	65	11	39	26	89	55	40	17	75	46	85	24	95	62	66	66	58	31	15	86	6	24	43	77	88	15	50	97	37	85	97	74	69	91	24	81	4	60	16	61	63	93	71	43	62	66	31	60	7	28	66	94	29	31	83	45	95	3	32	93	74	21	36	86	41	3	94	98	80	11	57	64	96	31	3	78	57	5	39	83	35	55	37	84	58	11	3	50	37	82	48	23	16	77	48
75	76	41	43	21	91	49	74	16	10	61	64	57	83	16	22	42	79	12	4	64	81	56	10	95	98	44	57	36	70	100	37	78	53	92	49	12	7	38	41	3	65	29	12	44	55	16	42	42	93	56	52	36	54	95	5	59	18	93	94	83	49	75	11	72	38	98	42	20	51	68	63	32	17	77	55	18	69	51	56	32	29	2	50	40	14	25	78	77	51	39	20	77	15	47	20	58	77	46	100	65	5	93	73	62	56	87	32	32	29	80	98	83	95	91	74	3	37	33	86	90	4	44	11	8	93	23	14	57	60	17	96	80	53	56	53	67	84	29	12	67	70	42	83	57	30	17	100	94	18	18	90	28	28	49	71	61	19	31	95	18	26	21	91	85	34	61	23	97	75	58	74	55	27	74	16	73	27	68	23	5	15	42	40	66	87	95	54	53	91	55	3	57	94	28	2	16	48	14	53	10	75	87	20	83	38	88	53	61	68	47	48	45	48	2	41	11	46	23	91	23	61	35	19	100	66	95	73	14	42	15	28	30	68	79	31	56	25	32	60	65	23	78	90	41	37	19	96	20	95
31	91	9	95	57	28	45	3	15	26	32	13	70	59	29	37	8	34	4	89	93	45	88	35	14	94	33	4	13	20	72	79	82	63	79	71	45	41	67	67	94	11	13	69	16	18	77	81	71	37	82	12	27	96	83	10	49	45	59	17	85	7	28	76	81	3	18	89	70	85	51	92	12	87	97	5	79	25	45	98	27	93	62	67	12	5	31	18	17	34	4	46	47	100	20	90	32	77	92	93	20	6	85	61	96	29	8	42	17	88	53	75	16	83	83	61	31	77	58	5	3	4	5	62	2	69	48	22	22	62	43	41	44	93	65	41	36	30	92	53	82	53	49	94	17	28	85	25	87	42	70	99	42	24	87	16	77	84	26	22	26	58	95	79	87	39	61	87	59	49	47	64	81	10	25	7	72	12	80	91	44	76	42	25	68	24	79	72	76	100	3	2	6	49	38	84	86	100	17	40	91	70	85	69	24	82	37	31	55	94	13	8	45	75	37	40	48	35	33	31	83	23	29	53	81	79	95	49	6	85	99	98	92	31	36	10	87	74	38	41	29	90	87	73	66	7	9	69	13	8
24	57	72	13	43	82	73	75	59	14	80	52	40	40	42	50	78	50	51	19	61	40	5	33	12	47	78	25	33	49	6	79	33	42	76	6	37	47	83	99	77	55	11	16	46	92	75	24	20	82	82	38	88	48	75	12	10	63	52	4	100	69	95	48	62	5	60	90	26	70	50	47	43	15	64	96	18	22	57	84	94	16	72	38	2	55	45	57	3	2	93	79	89	23	82	70	85	84	62	34	62	93	99	12	73	86	93	84	52	15	4	15	52	45	63	26	26	23	39	25	29	42	58	45	19	70	89	86	74	42	12	95	74	7	97	27	22	17	12	2	41	98	91	50	80	100	13	50	18	19	80	3	81	23	84	69	17	24	57	18	24	71	52	57	34	56	77	47	28	79	100	8	89	53	28	28	72	66	76	2	87	50	17	86	21	29	59	23	65	75	42	25	21	11	24	12	79	30	84	68	24	38	83	88	65	83	85	92	72	97	35	79	64	63	24	16	66	94	41	83	59	94	15	96	21	5	23	87	46	83	30	23	86	8	37	24	91	29	94	75	67	65	42	16	85	19	18	69	21	78
20	97	24	66	58	49	12	35	75	28	95	86	97	65	40	65	40	12	61	52	78	14	87	43	38	87	61	71	20	27	6	51	64	34	92	3	91	18	72	42	98	26	65	39	3	72	75	38	74	91	36	72	53	92	32	64	89	38	97	83	86	80	31	18	65	24	50	50	65	59	37	26	34	69	79	28	47	90	75	54	41	96	66	89	83	45	63	29	77	74	96	67	34	52	38	22	24	15	45	45	61	40	60	40	98	24	68	59	80	32	63	90	92	74	34	49	12	72	50	71	7	16	18	91	43	71	69	64	79	86	67	34	19	94	30	39	17	99	90	93	63	66	95	19	91	47	49	72	17	63	9	25	33	50	84	58	49	19	58	73	42	11	74	35	49	49	57	11	30	28	42	14	100	91	47	94	37	48	37	49	54	49	58	22	89	72	50	59	78	7	29	98	58	39	28	45	82	27	17	47	9	20	89	92	81	24	84	99	27	29	90	27	3	49	60	39	91	63	27	5	16	79	97	82	86	68	60	29	67	38	51	75	83	85	2	37	16	19	68	73	64	48	54	90	36	65	21	13	92	34
18	14	95	68	5	59	18	24	90	19	79	88	20	18	58	22	69	33	10	83	25	58	39	97	8	7	24	16	74	56	92	39	93	24	72	83	90	22	91	78	41	94	40	22	55	37	33	54	14	20	31	60	81	14	19	68	82	4	79	51	15	56	91	95	77	75	38	38	25	59	75	55	23	82	66	25	55	80	63	89	84	97	49	53	25	64	36	21	97	71	51	48	22	66	58	18	15	8	45	58	74	11	20	85	34	77	10	82	33	99	44	58	61	79	41	56	50	39	7	41	91	37	63	34	11	57	38	93	64	56	75	26	3	45	100	61	25	44	59	63	81	20	64	31	61	96	73	24	49	38	10	2	18	71	10	4	66	48	5	19	72	98	18	85	60	82	63	83	83	31	17	8	78	20	8	26	31	7	80	67	63	76	69	24	66	84	90	92	84	96	24	21	40	37	28	33	59	3	48	83	51	89	92	20	50	10	43	49	87	31	39	57	39	15	58	71	63	38	55	45	9	97	60	41	60	83	64	82	34	5	79	23	8	61	46	13	79	62	66	76	34	67	36	93	31	73	27	20	84	41
31	22	97	95	49	61	62	66	96	38	51	7	57	4	36	12	47	9	65	43	24	48	49	38	60	98	44	78	71	46	61	84	41	28	35	15	43	67	12	22	88	89	57	22	14	84	24	9	66	29	75	10	72	25	11	70	25	37	42	97	85	4	89	70	12	29	87	88	35	62	83	55	73	60	30	67	13	89	11	63	61	8	29	13	74	58	66	74	87	40	56	92	18	76	81	69	58	2	82	44	17	14	23	93	65	56	77	79	37	16	44	91	36	85	80	37	87	44	63	58	19	20	36	2	95	86	98	48	8	9	45	6	12	55	8	65	59	32	87	89	91	45	57	23	28	51	43	83	70	44	18	61	46	28	94	79	13	68	65	70	34	58	21	39	28	55	20	6	20	59	57	85	47	35	43	72	51	48	30	35	16	20	48	88	29	45	31	9	61	36	52	98	2	2	79	19	40	95	3	86	66	62	2	68	48	89	38	36	38	61	84	93	93	91	58	49	93	95	64	25	47	73	82	75	7	82	39	71	61	26	73	51	98	89	18	72	26	93	18	13	26	79	61	11	33	60	40	97	60	64
23	54	85	70	94	87	44	83	8	16	29	47	93	69	6	91	52	20	6	49	86	52	60	96	22	32	93	27	92	81	85	35	99	14	92	30	74	85	10	91	62	26	54	21	52	10	28	44	11	40	71	67	76	91	8	62	64	49	75	9	50	66	25	32	75	34	82	66	72	96	49	52	91	65	71	83	29	38	9	28	87	69	48	50	46	27	84	70	41	17	98	71	5	79	45	66	91	37	53	55	65	86	84	67	62	91	5	57	46	60	68	26	83	66	80	49	65	30	53	60	36	38	85	51	82	63	39	6	5	21	35	43	24	89	82	94	16	12	52	24	61	22	55	62	37	67	100	66	20	82	5	6	53	29	52	25	77	52	36	44	99	47	14	66	63	87	45	36	10	8	50	53	3	13	92	67	10	86	71	29	42	35	59	36	82	25	69	85	16	63	94	52	83	76	84	98	53	8	38	8	6	39	26	58	68	12	21	91	94	62	73	84	58	96	11	34	75	62	20	31	33	27	11	75	56	37	19	96	51	11	41	28	89	15	61	36	80	98	31	54	67	91	77	57	12	3	61	81	3	91
